dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,3829,14117,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3830,35113,46,walrus,49,dolphin,-1,,exact,True,True,R0031;R0033;R0046;R0050;R0056;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3831,2121,40,bobcat,40,bobcat,7,german shepherd,exact,False,False,R0040;R0045;R0047;R0048;R0058,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3832,25936,41,pig,22,sheep,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3833,27570,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3834,4701,45,collie,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3835,21884,42,lion,42,lion,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3836,27003,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0047;R0051,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3837,10701,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3838,7389,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0043;R0053;R0056,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3839,2982,36,buffalo,36,buffalo,-1,,exact,True,True,R0035;R0036;R0037;R0039;R0044;R0049;R0057;R0060,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3840,24178,20,ox,20,ox,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057;R0060,9,True,False,False
AwA2,43,protocol_a_closed_world_test,3841,11108,21,fox,21,fox,7,german shepherd,exact,False,False,R0040;R0045,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3842,20137,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3843,35998,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040;R0058;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3844,24712,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3845,12657,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,3846,32458,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057;R0058,9,False,False,False
AwA2,43,protocol_a_closed_world_test,3847,27504,28,rabbit,28,rabbit,25,hamster,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3848,34950,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0051;R0053,8,True,True,True
AwA2,43,protocol_a_closed_world_test,3849,14055,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0044,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3850,9726,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3851,30667,22,sheep,22,sheep,22,sheep,exact,False,False,R0017;R0036;R0037;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3852,26656,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0040;R0042;R0051;R0058;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3853,15137,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0013;R0029;R0041;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3854,22376,15,moose,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049;R0060,4,True,False,True
AwA2,43,protocol_a_closed_world_test,3855,28085,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3856,16706,25,hamster,25,hamster,-1,,exact,True,True,R0047;R0048;R0058,3,False,False,False
AwA2,43,protocol_a_closed_world_test,3857,33314,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0056;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3858,25217,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3859,36352,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3860,26004,41,pig,48,cow,-1,,exact,True,True,R0035;R0036;R0039;R0057;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3861,10035,18,elephant,18,elephant,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3862,30499,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0035;R0046;R0050,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3863,6631,48,cow,48,cow,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3864,22956,15,moose,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,False,True
AwA2,43,protocol_a_closed_world_test,3865,28319,47,raccoon,28,rabbit,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0058;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3866,24495,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3867,407,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3868,2194,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0019;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,3869,28926,27,rhinoceros,27,rhinoceros,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3870,27175,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3871,33928,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0056;R0058;R0059;R0060;R0061,10,True,True,True
AwA2,43,protocol_a_closed_world_test,3872,21653,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3873,12004,7,german shepherd,7,german shepherd,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,3874,10963,21,fox,21,fox,-1,,exact,True,True,R0043;R0045;R0047;R0048;R0053,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3875,9372,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,False
AwA2,43,protocol_a_closed_world_test,3876,23726,35,otter,35,otter,29,bat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3877,19568,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3878,12368,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0040;R0042;R0043;R0051;R0053;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3879,20954,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,3880,1262,29,bat,30,giraffe,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3881,33448,26,squirrel,26,squirrel,16,spider monkey,exact,False,False,R0041;R0048;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3882,17633,13,hippopotamus,13,hippopotamus,35,otter,exact,False,False,R0028;R0052,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3883,32022,9,siamese cat,9,siamese cat,25,hamster,exact,False,False,R0032;R0042;R0043;R0048;R0051;R0053;R0055;R0056;R0057;R0058,12,True,False,False
AwA2,43,protocol_a_closed_world_test,3884,32782,16,spider monkey,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0032;R0041;R0048;R0054;R0055;R0057;R0059,8,True,False,False
AwA2,43,protocol_a_closed_world_test,3885,33619,26,squirrel,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055;R0058,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3886,18459,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3887,21200,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,3888,22154,42,lion,42,lion,42,lion,exact,False,False,R0014;R0040;R0045;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3889,25334,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3890,8430,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3891,22464,15,moose,15,moose,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3892,33626,26,squirrel,26,squirrel,26,squirrel,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,3893,29009,27,rhinoceros,27,rhinoceros,-1,,exact,True,True,R0035;R0036,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3894,30784,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3895,10541,18,elephant,18,elephant,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3896,14713,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0013,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3897,24701,5,persian cat,5,persian cat,-1,,exact,True,True,R0047;R0048;R0056;R0058;R0059,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3898,3762,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0053,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3899,9934,18,elephant,18,elephant,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,3900,35234,46,walrus,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,3901,10954,21,fox,44,polar bear,47,raccoon,exact,False,False,R0047;R0058,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3902,18100,6,horse,6,horse,39,deer,exact,False,False,R0037,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3903,8495,39,deer,39,deer,22,sheep,exact,False,False,R0017;R0036;R0037;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,3904,17160,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3905,3275,36,buffalo,36,buffalo,22,sheep,exact,False,False,R0017;R0036;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3906,7247,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,3907,13403,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3908,6652,48,cow,48,cow,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3909,28714,33,rat,25,hamster,25,hamster,exact,False,False,R0032;R0054;R0055;R0056;R0059,5,True,False,True
AwA2,43,protocol_a_closed_world_test,3910,6253,48,cow,36,buffalo,39,deer,exact,False,False,R0037,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3911,4923,45,collie,45,collie,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3912,18205,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3913,30241,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3914,19510,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0056;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3915,5456,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3916,21188,42,lion,42,lion,42,lion,exact,False,False,R0011;R0020;R0040;R0042;R0045;R0047;R0048;R0051,8,True,True,True
AwA2,43,protocol_a_closed_world_test,3917,19106,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3918,34897,12,tiger,12,tiger,31,wolf,exact,False,False,R0045,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3919,24860,5,persian cat,5,persian cat,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,3920,19275,6,horse,6,horse,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3921,37168,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3922,22761,15,moose,15,moose,-1,,exact,True,True,R0035;R0036;R0039;R0044;R0049;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,3923,34805,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0051;R0053,8,True,True,True
AwA2,43,protocol_a_closed_world_test,3924,20772,14,leopard,14,leopard,30,giraffe,exact,False,False,R0007;R0025;R0040;R0042;R0043;R0051;R0053,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3925,23547,35,otter,35,otter,35,otter,exact,False,False,R0028;R0047;R0052;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3926,18601,6,horse,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,3927,11480,21,fox,21,fox,21,fox,exact,False,False,R0048,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3928,10903,21,fox,21,fox,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3929,25227,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0051;R0053,4,False,False,False
AwA2,43,protocol_a_closed_world_test,3930,31177,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3931,20284,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3932,14401,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3933,34061,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0056;R0058;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,3934,25835,41,pig,22,sheep,-1,,exact,True,True,R0035;R0036;R0039;R0044;R0049;R0057;R0060,7,False,False,False
AwA2,43,protocol_a_closed_world_test,3935,11953,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0061,2,True,True,True
AwA2,43,protocol_a_closed_world_test,3936,19009,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3937,28571,47,raccoon,47,raccoon,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3938,28368,47,raccoon,47,raccoon,21,fox,exact,False,False,R0048,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3939,26862,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0027;R0042;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3940,5495,45,collie,45,collie,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3941,10255,18,elephant,18,elephant,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3942,20342,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,3943,13813,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,3944,26580,44,polar bear,44,polar bear,3,beaver,exact,False,False,R0061,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3945,34354,12,tiger,12,tiger,37,zebra,exact,False,False,R0001;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,3946,27248,28,rabbit,28,rabbit,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3947,36624,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,3948,32127,9,siamese cat,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0054;R0056;R0057;R0058;R0059;R0060;R0061,10,True,False,True
AwA2,43,protocol_a_closed_world_test,3949,27450,28,rabbit,28,rabbit,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3950,15381,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0013;R0029;R0041;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3951,33664,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047,2,True,False,False
AwA2,43,protocol_a_closed_world_test,3952,26960,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051;R0058,4,True,True,True
AwA2,43,protocol_a_closed_world_test,3953,19304,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3954,8805,39,deer,39,deer,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3955,32031,9,siamese cat,9,siamese cat,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3956,22658,15,moose,1,grizzly bear,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3957,2939,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,3958,36478,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3959,9687,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,3960,21075,14,leopard,14,leopard,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,3961,12464,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057;R0058,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3962,35068,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0016;R0040;R0043;R0053,7,True,True,True
AwA2,43,protocol_a_closed_world_test,3963,24390,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3964,26001,41,pig,41,pig,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,3965,23111,43,mouse,26,squirrel,25,hamster,exact,False,False,R0032;R0041;R0048;R0054;R0055;R0057;R0059,7,True,False,False
AwA2,43,protocol_a_closed_world_test,3966,26719,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,3967,13086,38,giant panda,38,giant panda,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,3968,26228,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0045;R0051;R0058,5,False,False,False
AwA2,43,protocol_a_closed_world_test,3969,13501,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0038;R0044;R0049;R0057,6,True,True,True
