dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,3975,24396,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3976,5507,45,collie,45,collie,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,3977,5200,45,collie,45,collie,45,collie,exact,False,False,R0041;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,3978,8851,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3979,19701,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,3980,35688,31,wolf,31,wolf,31,wolf,exact,False,False,R0017;R0041;R0043;R0044;R0047;R0053;R0056;R0059,8,True,True,True
AwA2,45,protocol_a_closed_world_test,3981,19952,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,3982,22376,15,moose,36,buffalo,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,3983,22964,15,moose,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,True
AwA2,45,protocol_a_closed_world_test,3984,31528,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3985,20213,2,killer whale,49,dolphin,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,3986,31660,22,sheep,22,sheep,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,3987,5048,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0053;R0056;R0057;R0058;R0059,9,True,True,True
AwA2,45,protocol_a_closed_world_test,3988,3599,32,chihuahua,25,hamster,25,hamster,exact,False,False,R0033;R0041;R0043;R0044;R0047;R0049;R0050;R0053;R0054;R0056,12,True,False,True
AwA2,45,protocol_a_closed_world_test,3989,11218,21,fox,21,fox,21,fox,exact,False,False,R0043,1,True,True,True
AwA2,45,protocol_a_closed_world_test,3990,22475,15,moose,18,elephant,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3991,30848,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3992,17483,13,hippopotamus,13,hippopotamus,46,walrus,exact,False,False,R0045,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3993,24700,5,persian cat,5,persian cat,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,3994,7915,39,deer,39,deer,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,3995,32119,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,3996,30859,22,sheep,22,sheep,22,sheep,exact,False,False,R0010;R0042;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,3997,4335,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0042;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,3998,35383,34,weasel,23,seal,7,german shepherd,exact,False,False,R0044,1,True,False,False
AwA2,45,protocol_a_closed_world_test,3999,5066,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0047;R0048;R0053;R0056;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,4000,15373,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4001,26569,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4002,15066,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4003,22484,15,moose,20,ox,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4004,2550,36,buffalo,36,buffalo,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0039;R0042;R0055,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4005,4671,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0044;R0047;R0053;R0056;R0059,7,False,False,False
AwA2,45,protocol_a_closed_world_test,4006,26435,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4007,5961,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4008,35086,46,walrus,13,hippopotamus,18,elephant,exact,False,False,R0030;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,4009,16757,25,hamster,38,giant panda,28,rabbit,exact,False,False,R0013;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,4010,196,0,antelope,0,antelope,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4011,19872,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053;R0058,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4012,35506,34,weasel,1,grizzly bear,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,4013,2888,36,buffalo,36,buffalo,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4014,12870,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,4015,35310,34,weasel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4016,24216,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4017,6550,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4018,6360,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0042;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4019,1621,3,beaver,35,otter,3,beaver,fallback,False,False,,0,True,True,False
AwA2,45,protocol_a_closed_world_test,4020,37164,37,zebra,37,zebra,6,horse,exact,False,False,R0035;R0037;R0042,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4021,2209,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4022,8743,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4023,8601,39,deer,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,4024,2951,36,buffalo,36,buffalo,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4025,17859,6,horse,36,buffalo,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0055,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4026,10774,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,4027,27965,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4028,2234,40,bobcat,40,bobcat,42,lion,exact,False,False,R0008;R0032;R0041;R0047;R0049;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4029,5186,45,collie,6,horse,45,collie,exact,False,False,R0041;R0043;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,4030,24442,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,4031,24193,20,ox,20,ox,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4032,15218,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4033,26874,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4034,9819,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,4035,20018,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053;R0057;R0058,9,True,False,False
AwA2,45,protocol_a_closed_world_test,4036,11781,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4037,23326,35,otter,35,otter,29,bat,exact,False,False,R0048,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4038,9768,49,dolphin,49,dolphin,23,seal,exact,False,False,R0031;R0034;R0046;R0052;R0057,5,True,False,False
AwA2,45,protocol_a_closed_world_test,4039,31154,22,sheep,22,sheep,48,cow,exact,False,False,R0042;R0051;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4040,29983,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,4041,21010,14,leopard,14,leopard,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4042,12708,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4043,34705,12,tiger,12,tiger,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4044,22037,42,lion,42,lion,42,lion,exact,False,False,R0008;R0032;R0041;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,4045,5617,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,9,True,True,True
AwA2,45,protocol_a_closed_world_test,4046,33370,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058,11,True,True,True
AwA2,45,protocol_a_closed_world_test,4047,26589,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026,1,True,True,True
AwA2,45,protocol_a_closed_world_test,4048,3974,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0055;R0059,5,True,True,False
AwA2,45,protocol_a_closed_world_test,4049,25011,5,persian cat,5,persian cat,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,4050,32360,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,45,protocol_a_closed_world_test,4051,11198,21,fox,21,fox,31,wolf,exact,False,False,R0017;R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,10,True,False,False
AwA2,45,protocol_a_closed_world_test,4052,28745,33,rat,25,hamster,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,4053,31071,22,sheep,22,sheep,6,horse,exact,False,False,R0035;R0037;R0039,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4054,19054,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4055,19078,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4056,25918,41,pig,41,pig,29,bat,exact,False,False,R0048,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4057,30176,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4058,9185,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4059,11356,21,fox,21,fox,21,fox,exact,False,False,R0043;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4060,5920,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4061,24,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4062,3473,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0043;R0047;R0048;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4063,10143,18,elephant,18,elephant,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4064,2579,36,buffalo,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4065,14753,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4066,252,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4067,36583,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0006;R0011;R0035;R0037;R0042;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,4068,18839,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0055,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4069,9385,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,4070,21964,42,lion,42,lion,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,4071,23301,35,otter,1,grizzly bear,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4072,26434,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0021;R0026;R0044;R0047;R0053;R0056,6,True,True,True
AwA2,45,protocol_a_closed_world_test,4073,15687,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0047;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,4074,31229,22,sheep,22,sheep,22,sheep,exact,False,False,R0010;R0036;R0039,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4075,4342,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029,1,True,True,True
AwA2,45,protocol_a_closed_world_test,4076,34920,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0014;R0032,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4077,23760,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,4078,10291,18,elephant,18,elephant,13,hippopotamus,exact,False,False,R0020,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4079,21610,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,4080,36318,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,4081,30548,23,seal,23,seal,0,antelope,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4082,11192,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0056;R0058;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4083,24727,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4084,4801,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,9,True,True,True
AwA2,45,protocol_a_closed_world_test,4085,29519,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0038;R0042;R0055,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4086,5428,45,collie,45,collie,22,sheep,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4087,18729,6,horse,48,cow,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4088,20710,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0009;R0047,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4089,14392,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0039,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4090,2212,40,bobcat,30,giraffe,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4091,12204,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0044;R0047;R0053,3,False,False,False
AwA2,45,protocol_a_closed_world_test,4092,4491,24,chimpanzee,24,chimpanzee,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4093,13260,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,4094,15358,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,4095,21488,42,lion,42,lion,42,lion,exact,False,False,R0008;R0032;R0041;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,4096,29741,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,4097,27474,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013,1,True,True,True
AwA2,45,protocol_a_closed_world_test,4098,1812,40,bobcat,40,bobcat,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,4099,31164,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,4100,22513,15,moose,6,horse,37,zebra,exact,False,False,R0011;R0035;R0037;R0039;R0042;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4101,37259,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4102,8486,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,4103,28838,33,rat,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0054,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4104,2161,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,4105,29863,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4106,10514,18,elephant,18,elephant,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,4107,23429,35,otter,35,otter,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,4108,10351,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0038;R0042;R0055,4,True,True,True
AwA2,45,protocol_a_closed_world_test,4109,34996,12,tiger,12,tiger,37,zebra,exact,False,False,R0002;R0015;R0032;R0041;R0047;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,4110,29073,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,True,False
AwA2,45,protocol_a_closed_world_test,4111,31607,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,4112,16780,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,4113,33110,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,4114,32877,16,spider monkey,26,squirrel,19,gorilla,exact,False,False,R0022;R0029;R0040;R0043;R0049;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,4115,35850,31,wolf,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
