dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,3033,6502,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3034,11153,21,fox,21,fox,-1,,exact,True,True,R0053;R0055;R0056,3,False,False,False
AwA2,42,protocol_a_closed_world_test,3035,20546,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0050,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3036,21343,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0043;R0050;R0055,5,False,False,False
AwA2,42,protocol_a_closed_world_test,3037,8142,39,deer,0,antelope,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3038,22285,11,mole,23,seal,29,bat,exact,False,False,R0037;R0047;R0056,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3039,6563,48,cow,48,cow,39,deer,exact,False,False,R0039;R0044,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3040,14741,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3041,18140,6,horse,6,horse,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3042,26764,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0032;R0042;R0043;R0050,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3043,15032,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3044,30604,22,sheep,22,sheep,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3045,21944,42,lion,42,lion,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3046,17030,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0048;R0051;R0053,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3047,21988,42,lion,42,lion,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3048,22217,11,mole,41,pig,48,cow,exact,False,False,R0044;R0053;R0056;R0057,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3049,25201,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8,False,False,False
AwA2,42,protocol_a_closed_world_test,3050,11139,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,3051,22683,15,moose,15,moose,39,deer,exact,False,False,R0039;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3052,9942,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3053,29934,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3054,403,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3055,17523,13,hippopotamus,6,horse,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3056,25344,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,3057,29258,27,rhinoceros,22,sheep,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3058,23588,35,otter,35,otter,23,seal,exact,False,False,R0031;R0055;R0056,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3059,9429,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3060,30791,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3061,1058,29,bat,29,bat,48,cow,exact,False,False,R0044;R0054,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3062,15091,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052;R0057,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3063,550,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3064,36981,37,zebra,37,zebra,6,horse,exact,False,False,R0033;R0036;R0039;R0044,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3065,25038,5,persian cat,5,persian cat,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3066,30066,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3067,23070,43,mouse,25,hamster,48,cow,exact,False,False,R0044;R0048;R0049;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3068,11027,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7,False,False,False
AwA2,42,protocol_a_closed_world_test,3069,30900,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0044;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3070,7474,4,dalmatian,4,dalmatian,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3071,5496,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7,False,False,False
AwA2,42,protocol_a_closed_world_test,3072,8576,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,3073,17409,13,hippopotamus,13,hippopotamus,8,blue whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3074,28970,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3075,16224,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3076,5448,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0057,8,False,False,False
AwA2,42,protocol_a_closed_world_test,3077,25296,5,persian cat,25,hamster,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11,True,False,True
AwA2,42,protocol_a_closed_world_test,3078,9123,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3079,4045,24,chimpanzee,42,lion,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7,True,False,False
AwA2,42,protocol_a_closed_world_test,3080,13839,30,giraffe,30,giraffe,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3081,22094,42,lion,42,lion,42,lion,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0050,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3082,8802,39,deer,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,3083,35867,31,wolf,31,wolf,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3084,7417,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044;R0048;R0050;R0053,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3085,16370,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0045;R0053;R0055;R0056,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3086,6047,48,cow,48,cow,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,3087,12683,38,giant panda,38,giant panda,26,squirrel,exact,False,False,R0009;R0044;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3088,7965,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3089,31392,22,sheep,22,sheep,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,3090,7872,39,deer,39,deer,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3091,7859,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,3092,33588,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0045;R0051;R0055,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3093,26716,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0032;R0055;R0056,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3094,10319,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3095,16396,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10,True,True,True
AwA2,42,protocol_a_closed_world_test,3096,12921,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3097,29116,27,rhinoceros,20,ox,27,rhinoceros,exact,False,False,R0028;R0034;R0052,3,True,True,False
AwA2,42,protocol_a_closed_world_test,3098,24044,20,ox,20,ox,20,ox,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3099,28849,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0045;R0055;R0056,4,True,False,True
AwA2,42,protocol_a_closed_world_test,3100,33071,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032;R0044;R0048;R0049;R0051;R0052;R0054;R0055;R0057,9,True,False,False
AwA2,42,protocol_a_closed_world_test,3101,24469,20,ox,48,cow,20,ox,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6,True,True,False
AwA2,42,protocol_a_closed_world_test,3102,9432,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3103,3735,32,chihuahua,32,chihuahua,29,bat,exact,False,False,R0037,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3104,4725,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0050;R0055;R0056,6,False,False,False
AwA2,42,protocol_a_closed_world_test,3105,29512,27,rhinoceros,36,buffalo,39,deer,exact,False,False,R0039;R0044,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3106,26293,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0032;R0042;R0043;R0050;R0055;R0056,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3107,18859,6,horse,6,horse,15,moose,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3108,5832,48,cow,48,cow,48,cow,exact,False,False,R0044;R0052;R0054,3,True,True,True
AwA2,42,protocol_a_closed_world_test,3109,17857,6,horse,6,horse,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3110,32751,16,spider monkey,24,chimpanzee,34,weasel,exact,False,False,R0055,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3111,34247,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,3112,8397,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3113,2956,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0052,2,True,True,True
AwA2,42,protocol_a_closed_world_test,3114,19539,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3115,15412,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3116,24124,20,ox,20,ox,6,horse,exact,False,False,R0033;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3117,35575,31,wolf,21,fox,31,wolf,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11,True,True,False
AwA2,42,protocol_a_closed_world_test,3118,15581,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3119,27317,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3120,22317,15,moose,15,moose,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3121,22688,15,moose,42,lion,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,3122,20333,2,killer whale,49,dolphin,44,polar bear,exact,False,False,R0019,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3123,25015,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,3124,29877,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3125,7500,4,dalmatian,4,dalmatian,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3126,37216,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3127,23458,35,otter,35,otter,35,otter,exact,False,False,R0023;R0037;R0047;R0056,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3128,11734,7,german shepherd,7,german shepherd,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,3129,20551,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0035;R0041;R0043;R0048;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3130,2512,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,3131,22701,15,moose,15,moose,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3132,2401,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,3133,34060,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0052;R0054;R0055;R0057,9,True,True,True
AwA2,42,protocol_a_closed_world_test,3134,10397,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,3135,1228,29,bat,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0052;R0054,4,True,False,True
AwA2,42,protocol_a_closed_world_test,3136,5545,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,3137,33901,26,squirrel,26,squirrel,38,giant panda,exact,False,False,R0017,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3138,13620,30,giraffe,30,giraffe,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3139,26452,44,polar bear,44,polar bear,35,otter,exact,False,False,R0023;R0037;R0047;R0056,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3140,14532,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3141,28424,47,raccoon,28,rabbit,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3142,29640,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3143,35795,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055,6,False,False,False
AwA2,42,protocol_a_closed_world_test,3144,9842,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0034;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3145,26157,44,polar bear,44,polar bear,38,giant panda,exact,False,False,R0017;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3146,30596,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3147,22058,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3148,29413,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0034;R0052,3,True,True,True
AwA2,42,protocol_a_closed_world_test,3149,8790,39,deer,41,pig,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,3150,36553,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3151,29223,27,rhinoceros,27,rhinoceros,36,buffalo,exact,False,False,R0034;R0044;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3152,524,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3153,25579,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0034;R0052,3,True,False,False
AwA2,42,protocol_a_closed_world_test,3154,14885,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3155,27127,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3156,8801,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0039;R0044;R0051,4,True,False,False
AwA2,42,protocol_a_closed_world_test,3157,23989,20,ox,20,ox,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3158,18938,6,horse,6,horse,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,3159,6816,48,cow,48,cow,22,sheep,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3160,33851,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0054;R0055,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3161,14913,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3162,27236,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0052;R0053;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,3163,3471,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0055,11,False,False,False
AwA2,42,protocol_a_closed_world_test,3164,36696,37,zebra,37,zebra,10,skunk,exact,False,False,R0022;R0033;R0036;R0039;R0044;R0051,6,True,False,False
AwA2,42,protocol_a_closed_world_test,3165,24588,20,ox,48,cow,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,3166,11547,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,3167,26303,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0032;R0042;R0043;R0050;R0055;R0056,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3168,1132,29,bat,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,3169,3982,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0044;R0054,4,True,False,True
AwA2,42,protocol_a_closed_world_test,3170,11304,21,fox,21,fox,47,raccoon,exact,False,False,R0045;R0051;R0053;R0055;R0056,5,True,False,False
AwA2,42,protocol_a_closed_world_test,3171,36008,31,wolf,31,wolf,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0048;R0051;R0054,7,True,True,True
AwA2,42,protocol_a_closed_world_test,3172,14484,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001,1,True,True,True
AwA2,42,protocol_a_closed_world_test,3173,15789,1,grizzly bear,1,grizzly bear,3,beaver,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3174,829,0,antelope,0,antelope,39,deer,exact,False,False,R0039;R0051,2,True,False,False
