dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,3105,8634,39,deer,39,deer,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3106,5851,48,cow,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3107,21284,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0039;R0041;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3108,26787,44,polar bear,44,polar bear,44,polar bear,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,3109,9469,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3110,27594,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3111,32050,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3112,33942,26,squirrel,26,squirrel,43,mouse,exact,False,False,R0051,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3113,20170,17,humpback whale,17,humpback whale,-1,,exact,True,True,R0054;R0055;R0056,3,False,False,False
AwA2,44,protocol_a_closed_world_test,3114,5459,45,collie,45,collie,-1,,exact,True,True,R0039;R0041;R0047;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,3115,22263,11,mole,24,chimpanzee,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052;R0055,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3116,15891,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3117,14090,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3118,3175,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0049;R0050;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3119,10992,21,fox,21,fox,47,raccoon,exact,False,False,R0041;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3120,17334,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0056,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3121,32086,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3122,4211,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027,2,True,False,True
AwA2,44,protocol_a_closed_world_test,3123,13402,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3124,14084,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,3125,22147,42,lion,42,lion,42,lion,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,3126,4433,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0027,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3127,11856,7,german shepherd,7,german shepherd,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3128,16149,1,grizzly bear,18,elephant,-1,,exact,True,True,R0051;R0055,2,False,False,False
AwA2,44,protocol_a_closed_world_test,3129,8064,39,deer,0,antelope,0,antelope,exact,False,False,R0036,1,True,False,True
AwA2,44,protocol_a_closed_world_test,3130,18918,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3131,33962,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0052,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3132,4148,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0040;R0049;R0050;R0056,5,True,False,True
AwA2,44,protocol_a_closed_world_test,3133,35702,31,wolf,31,wolf,31,wolf,exact,False,False,R0023,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3134,29621,23,seal,49,dolphin,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053,5,True,True,False
AwA2,44,protocol_a_closed_world_test,3135,27063,28,rabbit,28,rabbit,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3136,4156,24,chimpanzee,19,gorilla,24,chimpanzee,fallback,False,False,,0,True,True,False
AwA2,44,protocol_a_closed_world_test,3137,31182,22,sheep,41,pig,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3138,19413,6,horse,6,horse,15,moose,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3139,27155,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3140,25526,41,pig,41,pig,48,cow,exact,False,False,R0040;R0049;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3141,33138,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3142,1204,29,bat,29,bat,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3143,15800,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3144,36578,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0012;R0036;R0040;R0044,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3145,4291,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3146,34138,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0045;R0049;R0050;R0051;R0052;R0055,8,True,True,True
AwA2,44,protocol_a_closed_world_test,3147,19407,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3148,8475,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0050,2,True,False,True
AwA2,44,protocol_a_closed_world_test,3149,14724,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041;R0051;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3150,8761,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,True
AwA2,44,protocol_a_closed_world_test,3151,6321,48,cow,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3152,10828,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3153,9988,18,elephant,18,elephant,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3154,19351,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3155,14011,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034;R0040,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3156,35735,31,wolf,31,wolf,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3157,22650,15,moose,15,moose,0,antelope,exact,False,False,R0036;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3158,32116,9,siamese cat,5,persian cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3159,19546,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055,8,True,False,True
AwA2,44,protocol_a_closed_world_test,3160,16850,25,hamster,25,hamster,-1,,exact,True,True,R0045;R0047;R0051,3,False,False,False
AwA2,44,protocol_a_closed_world_test,3161,28482,47,raccoon,22,sheep,21,fox,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3162,33744,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3163,19566,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,3164,37288,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0013;R0036;R0040;R0044,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3165,37302,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3166,16376,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0039;R0047;R0050;R0051;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3167,25339,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,3168,20499,14,leopard,14,leopard,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3169,26823,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3170,1826,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3171,7823,39,deer,39,deer,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3172,20408,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3173,19316,6,horse,18,elephant,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3174,14547,30,giraffe,30,giraffe,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3175,17881,6,horse,6,horse,48,cow,exact,False,False,R0040;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3176,6329,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3177,7999,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3178,4671,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0055;R0056,10,False,False,False
AwA2,44,protocol_a_closed_world_test,3179,27355,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3180,28533,47,raccoon,47,raccoon,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,3181,21048,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0033;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3182,3044,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3183,28904,33,rat,25,hamster,26,squirrel,exact,False,False,R0022;R0030;R0039;R0045;R0047;R0049;R0050;R0051;R0052;R0055,10,True,False,False
AwA2,44,protocol_a_closed_world_test,3184,5306,45,collie,6,horse,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3185,18713,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3186,28068,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0044;R0047;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3187,12794,38,giant panda,38,giant panda,-1,,exact,True,True,R0047;R0050;R0051,3,False,False,False
AwA2,44,protocol_a_closed_world_test,3188,2055,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0043;R0047;R0048,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3189,2513,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3190,19250,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3191,163,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3192,20868,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0043;R0048,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3193,12079,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050;R0052,8,False,False,False
AwA2,44,protocol_a_closed_world_test,3194,18339,6,horse,6,horse,36,buffalo,exact,False,False,R0034;R0044;R0049;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3195,19449,6,horse,6,horse,6,horse,exact,False,False,R0011;R0036;R0044;R0049;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,3196,28859,33,rat,41,pig,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,3197,18917,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3198,28762,33,rat,25,hamster,-1,,exact,True,True,R0039;R0041;R0047;R0051;R0052;R0055,6,False,False,False
AwA2,44,protocol_a_closed_world_test,3199,25010,5,persian cat,5,persian cat,25,hamster,exact,False,False,R0030;R0038;R0039;R0041;R0043;R0045;R0047;R0048;R0055,9,True,False,False
AwA2,44,protocol_a_closed_world_test,3200,15399,19,gorilla,19,gorilla,16,spider monkey,exact,False,False,R0037,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3201,6365,48,cow,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3202,11610,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0038;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3203,36428,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3204,10160,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,3205,16287,1,grizzly bear,1,grizzly bear,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3206,25771,41,pig,41,pig,48,cow,exact,False,False,R0040;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3207,14651,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0049;R0055,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3208,4115,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0037;R0039;R0047;R0051;R0052,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3209,8576,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3210,19678,17,humpback whale,17,humpback whale,35,otter,exact,False,False,R0026,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3211,32874,16,spider monkey,26,squirrel,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3212,5115,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0055,8,False,False,False
AwA2,44,protocol_a_closed_world_test,3213,32326,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3214,35117,46,walrus,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0056,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3215,24253,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3216,26597,44,polar bear,44,polar bear,35,otter,exact,False,False,R0026;R0054,2,True,False,False
AwA2,44,protocol_a_closed_world_test,3217,12529,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3218,33335,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0051;R0052,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3219,8906,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3220,466,0,antelope,0,antelope,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,3221,30350,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3222,28402,47,raccoon,38,giant panda,38,giant panda,exact,False,False,R0015;R0050,2,True,False,True
AwA2,44,protocol_a_closed_world_test,3223,36018,31,wolf,7,german shepherd,31,wolf,exact,False,False,R0023;R0035;R0038;R0039;R0043;R0047;R0048;R0052,8,True,True,False
AwA2,44,protocol_a_closed_world_test,3224,34004,26,squirrel,26,squirrel,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,3225,35889,31,wolf,31,wolf,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039;R0043;R0048;R0050,7,True,False,False
AwA2,44,protocol_a_closed_world_test,3226,35038,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3227,12113,7,german shepherd,21,fox,21,fox,fallback,False,False,,0,True,False,True
AwA2,44,protocol_a_closed_world_test,3228,850,0,antelope,0,antelope,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,3229,8850,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3230,16777,25,hamster,25,hamster,21,fox,exact,False,False,R0017;R0030;R0039;R0047;R0052,5,True,False,False
AwA2,44,protocol_a_closed_world_test,3231,25637,41,pig,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049,2,True,False,True
AwA2,44,protocol_a_closed_world_test,3232,6169,48,cow,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,True
AwA2,44,protocol_a_closed_world_test,3233,33228,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0039;R0041;R0047;R0051;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3234,25613,41,pig,41,pig,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,3235,27577,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010,1,True,True,True
AwA2,44,protocol_a_closed_world_test,3236,2490,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,3237,8023,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3238,25470,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3239,2537,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3240,5696,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,3241,23829,35,otter,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,3242,9297,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,3243,30244,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054,6,True,True,True
AwA2,44,protocol_a_closed_world_test,3244,36425,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,3245,23060,43,mouse,25,hamster,-1,,exact,True,True,R0045;R0051;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,3246,15064,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
