dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,4726,36061,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4727,21382,42,lion,42,lion,42,lion,exact,False,False,R0012;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4728,3213,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4729,21978,42,lion,42,lion,-1,,exact,True,True,R0041;R0045;R0047;R0049,4,False,False,False
AwA2,46,protocol_a_closed_world_test,4730,14622,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0039;R0043;R0046,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4731,86,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4732,811,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4733,28772,33,rat,25,hamster,25,hamster,exact,False,False,R0034;R0049;R0050;R0055;R0058;R0060;R0061;R0062,8,True,False,True
AwA2,46,protocol_a_closed_world_test,4734,34902,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4735,5905,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4736,31607,22,sheep,22,sheep,-1,,exact,True,True,R0039;R0043;R0053;R0057;R0059;R0062,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4737,26030,41,pig,41,pig,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4738,3013,36,buffalo,36,buffalo,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4739,34702,12,tiger,12,tiger,12,tiger,exact,False,False,R0007,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4740,15869,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0048;R0053,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4741,12015,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4742,5829,48,cow,20,ox,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4743,328,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4744,1391,29,bat,25,hamster,47,raccoon,exact,False,False,R0049;R0058;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4745,31453,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4746,10149,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0057;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4747,28591,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0049,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4748,10917,21,fox,21,fox,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4749,23480,35,otter,35,otter,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4750,30386,23,seal,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,False,True
AwA2,46,protocol_a_closed_world_test,4751,36405,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4752,6170,48,cow,48,cow,-1,,exact,True,True,R0043;R0046,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4753,34347,12,tiger,12,tiger,12,tiger,exact,False,False,R0010;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4754,4919,45,collie,45,collie,45,collie,exact,False,False,R0042;R0053;R0059;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4755,18513,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4756,14495,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,4757,5266,45,collie,45,collie,-1,,exact,True,True,R0045;R0049;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4758,17577,13,hippopotamus,13,hippopotamus,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4759,27504,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4760,21707,42,lion,42,lion,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4761,29408,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0059;R0062,6,True,True,False
AwA2,46,protocol_a_closed_world_test,4762,21864,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4763,6265,48,cow,48,cow,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4764,15010,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0049;R0053;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4765,24945,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,4766,34105,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4767,12308,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0049;R0059;R0060,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4768,37248,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059,10,True,True,True
AwA2,46,protocol_a_closed_world_test,4769,36350,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0039;R0043;R0046;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4770,9657,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4771,3873,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0045;R0049;R0055;R0059;R0060,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4772,7552,39,deer,39,deer,-1,,exact,True,True,R0039;R0043;R0046;R0050;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4773,2988,36,buffalo,36,buffalo,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4774,20691,14,leopard,14,leopard,14,leopard,exact,False,False,R0011;R0045;R0047;R0049,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4775,35998,31,wolf,31,wolf,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4776,24140,20,ox,20,ox,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4777,3392,32,chihuahua,32,chihuahua,48,cow,exact,False,False,R0043;R0050;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4778,21608,42,lion,42,lion,14,leopard,exact,False,False,R0011;R0017;R0041;R0053,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4779,27401,28,rabbit,28,rabbit,-1,,exact,True,True,R0039;R0043;R0046;R0053;R0059;R0062,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4780,756,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0053;R0054;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4781,26776,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4782,35148,46,walrus,17,humpback whale,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4783,5611,45,collie,45,collie,5,persian cat,exact,False,False,R0045;R0060,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4784,36138,31,wolf,44,polar bear,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4785,20063,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4786,15937,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0048;R0052;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4787,12472,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059;R0060,9,False,False,False
AwA2,46,protocol_a_closed_world_test,4788,30823,22,sheep,22,sheep,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4789,28491,47,raccoon,47,raccoon,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4790,23655,35,otter,35,otter,-1,,exact,True,True,R0056;R0061,2,False,False,False
AwA2,46,protocol_a_closed_world_test,4791,24604,20,ox,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4792,25070,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,4793,16019,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0048;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4794,19460,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0054;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4795,8585,39,deer,39,deer,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4796,26560,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4797,10850,18,elephant,18,elephant,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4798,12909,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4799,27723,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,4800,20337,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,True
AwA2,46,protocol_a_closed_world_test,4801,534,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0054;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4802,13503,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4803,23878,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4804,26804,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,4805,11222,21,fox,26,squirrel,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4806,24655,20,ox,20,ox,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4807,34866,12,tiger,12,tiger,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4808,17795,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4809,9361,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4810,37041,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4811,23042,43,mouse,26,squirrel,33,rat,exact,False,False,R0050;R0057,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4812,30862,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0043;R0046;R0053;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4813,16339,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0053,2,True,True,True
AwA2,46,protocol_a_closed_world_test,4814,12822,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0053;R0057;R0058;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4815,27555,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0053;R0057;R0058;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4816,34706,12,tiger,12,tiger,12,tiger,exact,False,False,R0007,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4817,9127,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0050;R0051;R0056;R0061,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4818,25764,41,pig,41,pig,36,buffalo,exact,False,False,R0038;R0054;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4819,18033,6,horse,6,horse,6,horse,exact,False,False,R0036;R0043;R0046;R0054;R0057;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4820,27672,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4821,34878,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0042;R0045;R0047;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4822,29002,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0054;R0059;R0062,7,True,True,False
AwA2,46,protocol_a_closed_world_test,4823,27191,28,rabbit,28,rabbit,29,bat,exact,False,False,R0052,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4824,6799,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4825,12881,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4826,30262,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,False
AwA2,46,protocol_a_closed_world_test,4827,632,0,antelope,0,antelope,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0050;R0054;R0057;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4828,2495,36,buffalo,36,buffalo,48,cow,exact,False,False,R0043;R0053;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4829,26656,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0045;R0047,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4830,10885,21,fox,21,fox,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4831,13803,30,giraffe,30,giraffe,39,deer,exact,False,False,R0039;R0057;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,4832,13640,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,4833,33673,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0050;R0055;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4834,32891,16,spider monkey,16,spider monkey,-1,,exact,True,True,R0040;R0048;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,4835,7159,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,4836,34594,12,tiger,12,tiger,-1,,exact,True,True,R0041;R0042;R0059,3,False,False,False
AwA2,46,protocol_a_closed_world_test,4837,1135,29,bat,29,bat,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4838,21507,42,lion,42,lion,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4839,34843,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0012;R0041;R0042;R0045;R0047;R0053;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,4840,13507,30,giraffe,30,giraffe,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4841,4047,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0053;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4842,34295,12,tiger,12,tiger,12,tiger,exact,False,False,R0007,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4843,24616,20,ox,20,ox,6,horse,exact,False,False,R0036;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4844,6294,48,cow,48,cow,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,4845,4468,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0053;R0054;R0057;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4846,29937,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,4847,6944,48,cow,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,True
AwA2,46,protocol_a_closed_world_test,4848,9664,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4849,7588,39,deer,39,deer,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0050;R0054;R0057;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,4850,9213,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030,1,True,True,True
AwA2,46,protocol_a_closed_world_test,4851,6524,48,cow,12,tiger,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,4852,24806,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,4853,28882,33,rat,5,persian cat,25,hamster,exact,False,False,R0034;R0055;R0057;R0058;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,4854,4005,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,4855,18376,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,4856,3044,36,buffalo,36,buffalo,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,4857,17495,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,4858,21299,42,lion,42,lion,42,lion,exact,False,False,R0012;R0041;R0042;R0045;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4859,31127,22,sheep,22,sheep,22,sheep,exact,False,False,R0022;R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,4860,13099,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,4861,21142,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0017;R0045;R0047;R0049,5,True,True,True
AwA2,46,protocol_a_closed_world_test,4862,13046,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0053;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,4863,34904,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0041;R0042;R0053;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,4864,33011,26,squirrel,25,hamster,5,persian cat,exact,False,False,R0045;R0061,2,True,False,False
