row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
3772,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3773,30,exact,False,False,R0009;R0026,2
3774,30,exact,False,False,R0009,1
3775,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
3776,28,exact,False,False,R0008;R0041;R0051,3
3777,30,exact,False,False,R0009,1
3778,41,fallback,False,False,,0
3779,26,exact,False,False,R0013;R0051,2
3780,1,exact,False,False,R0028,1
3781,14,fallback,False,False,,0
3782,18,fallback,False,False,,0
3783,3,exact,False,False,R0050,1
3784,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3785,19,fallback,False,False,,0
3786,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
3787,19,exact,False,False,R0017;R0028;R0039,3
3788,12,exact,False,False,R0001;R0034;R0052,3
3789,36,exact,False,False,R0030;R0038;R0044;R0052,4
3790,32,exact,False,False,R0052,1
3791,45,exact,False,False,R0027;R0032;R0033;R0053,4
3792,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
3793,1,exact,False,False,R0028,1
3794,21,exact,False,False,R0035;R0052,2
3795,48,exact,False,False,R0038,1
3796,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3797,24,exact,False,False,R0023;R0039,2
3798,34,exact,False,False,R0053,1
3799,1,exact,False,False,R0028,1
3800,27,fallback,False,False,,0
3801,13,exact,False,False,R0018,1
3802,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3803,6,exact,False,False,R0021,1
3804,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3805,35,exact,False,False,R0019;R0050,2
3806,32,fallback,False,False,,0
3807,39,exact,False,False,R0034,1
3808,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
3809,48,exact,False,False,R0038;R0048,2
3810,49,exact,False,False,R0022;R0024;R0037;R0045,4
3811,39,exact,False,False,R0034;R0052,2
3812,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
3813,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3814,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0052,6
3815,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3816,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
3817,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
3818,12,exact,False,False,R0001;R0005;R0010,3
3819,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3820,39,exact,False,False,R0034;R0052,2
3821,26,exact,False,False,R0013;R0051,2
3822,12,exact,False,False,R0005;R0026;R0034;R0052,4
3823,33,exact,False,False,R0041;R0051,2
3824,29,exact,False,False,R0031;R0046,2
3825,34,exact,False,False,R0053,1
3826,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3827,5,exact,False,False,R0036;R0047;R0049;R0053,4
3828,49,exact,False,False,R0022;R0024;R0030;R0037;R0045,5
3829,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3830,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3831,1,exact,False,False,R0028,1
3832,3,exact,False,False,R0050,1
3833,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3834,44,exact,False,False,R0014;R0028,2
3835,44,exact,False,False,R0014;R0028,2
3836,5,exact,False,False,R0036;R0047;R0049,3
3837,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3838,5,exact,False,False,R0036;R0047;R0049;R0053,4
3839,41,exact,False,False,R0044,1
3840,6,fallback,False,False,,0
3841,22,exact,False,False,R0015;R0048,2
3842,19,fallback,False,False,,0
3843,30,exact,False,False,R0009,1
3844,-1,exact,True,True,R0041;R0044;R0051,3
3845,5,exact,False,False,R0036;R0043;R0047;R0049,4
3846,-1,exact,True,True,R0044;R0048,2
3847,22,exact,False,False,R0015;R0044;R0052,3
3848,39,exact,False,False,R0034;R0052,2
3849,5,exact,False,False,R0036;R0047;R0049;R0052,4
3850,43,fallback,False,False,,0
3851,-1,exact,True,True,R0044;R0048;R0052,3
3852,3,fallback,False,False,,0
3853,-1,exact,True,True,R0044;R0048,2
3854,24,fallback,False,False,,0
3855,19,exact,False,False,R0017;R0028,2
3856,26,fallback,False,False,,0
3857,48,exact,False,False,R0038;R0048,2
3858,41,exact,False,False,R0044;R0054,2
3859,23,fallback,False,False,,0
3860,28,exact,False,False,R0008;R0041;R0044;R0051,4
3861,19,exact,False,False,R0017;R0023;R0028;R0039,4
3862,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
3863,32,exact,False,False,R0052,1
3864,32,exact,False,False,R0052,1
3865,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3866,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3867,42,exact,False,False,R0011,1
3868,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
3869,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3870,-1,exact,True,True,R0034;R0038;R0044;R0052,4
3871,34,fallback,False,False,,0
3872,30,fallback,False,False,,0
3873,-1,exact,True,True,R0025;R0026;R0052,3
3874,30,exact,False,False,R0009,1
3875,1,fallback,False,False,,0
3876,49,exact,False,False,R0022;R0024;R0037;R0045,4
3877,39,exact,False,False,R0034;R0052,2
3878,32,exact,False,False,R0052,1
3879,23,fallback,False,False,,0
3880,0,fallback,False,False,,0
3881,46,exact,False,False,R0046,1
3882,30,fallback,False,False,,0
3883,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3884,32,exact,False,False,R0052,1
3885,5,exact,False,False,R0036;R0047;R0049;R0052,4
3886,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3887,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
3888,39,exact,False,False,R0034;R0052,2
3889,39,exact,False,False,R0034,1
3890,3,fallback,False,False,,0
3891,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3892,-1,exact,True,True,R0025;R0026;R0052,3
3893,20,fallback,False,False,,0
3894,16,exact,False,False,R0039,1
3895,44,exact,False,False,R0014;R0028,2
3896,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3897,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
3898,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
3899,9,fallback,False,False,,0
3900,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
3901,28,exact,False,False,R0008;R0041;R0051,3
3902,27,fallback,False,False,,0
3903,21,exact,False,False,R0035;R0052,2
3904,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3905,40,exact,False,False,R0025,1
3906,49,exact,False,False,R0022;R0024;R0037;R0045,4
3907,46,exact,False,False,R0046,1
3908,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3909,22,exact,False,False,R0015;R0044;R0052,3
3910,-1,exact,True,True,R0025;R0026;R0053,3
3911,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3912,36,exact,False,False,R0030;R0052,2
3913,5,exact,False,False,R0036;R0047;R0049;R0053,4
3914,5,exact,False,False,R0036;R0043;R0047;R0049,4
3915,28,exact,False,False,R0008;R0041;R0051,3
3916,37,exact,False,False,R0004;R0034;R0038,3
3917,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
3918,30,exact,False,False,R0009,1
3919,45,exact,False,False,R0027;R0032;R0033;R0053,4
3920,45,exact,False,False,R0027;R0032;R0033;R0052,4
3921,23,fallback,False,False,,0
3922,28,exact,False,False,R0008;R0041;R0044;R0052,4
3923,22,exact,False,False,R0015,1
3924,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
3925,26,exact,False,False,R0013;R0035,2
3926,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3927,11,fallback,False,False,,0
3928,49,exact,False,False,R0022;R0024;R0037;R0045,4
3929,31,fallback,False,False,,0
3930,-1,exact,True,True,R0044;R0048,2
3931,37,exact,False,False,R0004;R0034;R0038,3
3932,41,exact,False,False,R0044;R0052,2
3933,44,exact,False,False,R0014;R0028,2
3934,5,exact,False,False,R0036;R0047;R0049;R0053,4
3935,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
3936,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
3937,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3938,5,exact,False,False,R0036;R0039;R0047;R0049,4
3939,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
3940,21,exact,False,False,R0035;R0052,2
3941,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
3942,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
3943,26,exact,False,False,R0013;R0051,2
3944,26,exact,False,False,R0013;R0051,2
3945,34,exact,False,False,R0053,1
3946,39,exact,False,False,R0034;R0052,2
3947,19,exact,False,False,R0017;R0028;R0039,3
3948,26,fallback,False,False,,0
3949,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3950,23,exact,False,False,R0016,1
3951,15,fallback,False,False,,0
3952,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
3953,41,exact,False,False,R0044;R0050;R0054,3
3954,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
3955,19,exact,False,False,R0017;R0023;R0050;R0054,4
3956,5,exact,False,False,R0036;R0047;R0049;R0053,4
3957,-1,exact,True,True,R0025;R0026;R0053,3
3958,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
3959,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
3960,33,exact,False,False,R0041;R0051,2
3961,28,exact,False,False,R0008;R0041;R0051,3
3962,19,exact,False,False,R0017;R0023;R0028;R0039,4
3963,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
3964,15,exact,False,False,R0048,1
3965,23,exact,False,False,R0016,1
3966,3,exact,False,False,R0050,1
3967,49,exact,False,False,R0022;R0037;R0045,3
3968,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
3969,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
3970,25,exact,False,False,R0020;R0041;R0043;R0044;R0051;R0053;R0054,7
3971,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
3972,16,exact,False,False,R0039,1
3973,14,exact,False,False,R0026,1
3974,32,exact,False,False,R0052,1
3975,40,fallback,False,False,,0
3976,-1,exact,True,True,R0029;R0030;R0040;R0042,4
3977,39,exact,False,False,R0034;R0052,2
3978,49,exact,False,False,R0022;R0024;R0037;R0045,4
3979,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
3980,22,exact,False,False,R0015;R0044,2
3981,45,exact,False,False,R0027;R0032;R0033,3
3982,32,exact,False,False,R0052,1
3983,-1,exact,True,True,R0035;R0036;R0039;R0047;R0049,5
3984,32,exact,False,False,R0052,1
3985,21,exact,False,False,R0035,1
3986,49,exact,False,False,R0022;R0024;R0037;R0045,4
3987,46,exact,False,False,R0046,1
3988,3,fallback,False,False,,0
3989,15,exact,False,False,R0048,1
3990,11,fallback,False,False,,0
3991,6,exact,False,False,R0021,1
3992,15,fallback,False,False,,0
3993,37,exact,False,False,R0004;R0034;R0038,3
3994,32,exact,False,False,R0052,1
3995,6,exact,False,False,R0021,1
3996,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0051;R0054,7
3997,13,exact,False,False,R0018,1
3998,1,exact,False,False,R0028,1
3999,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
4000,-1,exact,True,True,R0053;R0054,2
4001,32,exact,False,False,R0052,1
4002,5,exact,False,False,R0036;R0047;R0049;R0052,4
4003,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4004,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
4005,39,exact,False,False,R0034;R0052,2
4006,33,exact,False,False,R0041;R0051;R0054,3
4007,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4008,-1,exact,True,True,R0034;R0038,2
4009,15,exact,False,False,R0048,1
4010,23,exact,False,False,R0016;R0046,2
4011,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
4012,40,fallback,False,False,,0
4013,44,exact,False,False,R0014;R0028,2
4014,18,fallback,False,False,,0
4015,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
4016,27,fallback,False,False,,0
4017,1,exact,False,False,R0028,1
4018,5,exact,False,False,R0036;R0047;R0049;R0052,4
4019,40,exact,False,False,R0025;R0053,2
4020,39,exact,False,False,R0034;R0039,2
4021,46,exact,False,False,R0046,1
4022,49,exact,False,False,R0022;R0024;R0037;R0045,4
4023,23,fallback,False,False,,0
4024,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
4025,3,fallback,False,False,,0
4026,30,fallback,False,False,,0
4027,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4028,22,exact,False,False,R0015,1
4029,5,exact,False,False,R0036;R0047;R0049,3
4030,6,fallback,False,False,,0
4031,26,exact,False,False,R0013;R0051,2
4032,32,exact,False,False,R0052,1
4033,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4034,34,exact,False,False,R0053,1
4035,1,exact,False,False,R0028,1
4036,42,exact,False,False,R0011;R0052,2
4037,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
4038,35,exact,False,False,R0019;R0054,2
4039,33,exact,False,False,R0041;R0051,2
4040,34,exact,False,False,R0053,1
4041,49,exact,False,False,R0022;R0024;R0037;R0045,4
4042,19,exact,False,False,R0017;R0023;R0028;R0039,4
4043,49,exact,False,False,R0022;R0024;R0037;R0045,4
4044,29,exact,False,False,R0031,1
4045,28,exact,False,False,R0008;R0041;R0051,3
4046,26,exact,False,False,R0013;R0051,2
4047,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4048,28,fallback,False,False,,0
4049,-1,exact,True,True,R0034;R0038;R0044;R0052,4
4050,14,exact,False,False,R0026;R0038;R0052,3
4051,39,exact,False,False,R0034;R0052,2
4052,1,fallback,False,False,,0
4053,39,exact,False,False,R0034;R0044;R0052,3
4054,32,exact,False,False,R0052,1
4055,38,fallback,False,False,,0
4056,23,exact,False,False,R0016;R0046,2
4057,32,exact,False,False,R0052,1
4058,32,exact,False,False,R0052,1
4059,1,exact,False,False,R0028,1
4060,41,exact,False,False,R0044,1
4061,6,exact,False,False,R0021;R0029;R0040;R0042,4
4062,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4063,13,exact,False,False,R0018,1
4064,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
4065,22,exact,False,False,R0015,1
4066,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4067,26,exact,False,False,R0013;R0051,2
4068,-1,exact,True,True,R0046;R0048;R0054,3
4069,44,exact,False,False,R0014,1
4070,44,fallback,False,False,,0
4071,49,exact,False,False,R0022;R0024;R0037;R0045,4
4072,18,fallback,False,False,,0
4073,35,exact,False,False,R0019;R0050,2
4074,45,exact,False,False,R0027;R0032;R0033,3
4075,32,exact,False,False,R0052,1
4076,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
4077,33,exact,False,False,R0041;R0051;R0053;R0054,4
4078,15,fallback,False,False,,0
4079,-1,exact,True,True,R0025;R0026,2
4080,40,exact,False,False,R0025;R0052,2
4081,21,exact,False,False,R0035,1
4082,44,fallback,False,False,,0
4083,42,exact,False,False,R0011;R0052,2
4084,19,exact,False,False,R0017;R0028,2
4085,32,exact,False,False,R0052,1
4086,48,exact,False,False,R0038,1
4087,1,exact,False,False,R0028,1
4088,37,exact,False,False,R0007;R0034;R0038;R0052,4
4089,46,exact,False,False,R0046,1
4090,1,exact,False,False,R0028;R0054,2
4091,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4092,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4093,15,exact,False,False,R0048,1
4094,27,fallback,False,False,,0
4095,46,fallback,False,False,,0
4096,41,exact,False,False,R0044,1
4097,38,exact,False,False,R0006;R0035;R0036;R0047;R0049;R0053,6
4098,41,exact,False,False,R0044,1
4099,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
4100,1,exact,False,False,R0028,1
4101,5,exact,False,False,R0036;R0047;R0049;R0053,4
4102,39,exact,False,False,R0034,1
4103,5,exact,False,False,R0036;R0043;R0047;R0049,4
4104,49,exact,False,False,R0022;R0024;R0037;R0045,4
4105,42,exact,False,False,R0011,1
4106,24,exact,False,False,R0023,1
4107,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
4108,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
4109,4,exact,False,False,R0012;R0034;R0038,3
4110,24,exact,False,False,R0023,1
4111,33,exact,False,False,R0041;R0051,2
4112,26,exact,False,False,R0013,1
4113,16,exact,False,False,R0039,1
4114,44,exact,False,False,R0014;R0036;R0047;R0049,4
4115,10,exact,False,False,R0043;R0053;R0054,3
4116,15,exact,False,False,R0048,1
4117,35,fallback,False,False,,0
4118,2,fallback,False,False,,0
4119,49,exact,False,False,R0022;R0024;R0037;R0045,4
4120,39,exact,False,False,R0034,1
4121,5,exact,False,False,R0036;R0043;R0047;R0049,4
4122,39,exact,False,False,R0034;R0052,2
4123,37,exact,False,False,R0007;R0038,2
4124,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4125,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4126,39,exact,False,False,R0034,1
4127,39,exact,False,False,R0034;R0052,2
4128,49,exact,False,False,R0022;R0024;R0037;R0045,4
4129,30,exact,False,False,R0009,1
4130,49,exact,False,False,R0022;R0024;R0037;R0045,4
4131,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4132,32,exact,False,False,R0052,1
4133,8,fallback,False,False,,0
4134,37,exact,False,False,R0004;R0034;R0038;R0052,4
4135,45,exact,False,False,R0027;R0032;R0033;R0053,4
4136,-1,exact,True,True,R0035;R0036;R0047;R0049,4
4137,41,exact,False,False,R0044;R0053;R0054,3
4138,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
4139,32,exact,False,False,R0052,1
4140,44,exact,False,False,R0014,1
4141,39,exact,False,False,R0034;R0052,2
4142,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4143,45,exact,False,False,R0027;R0032;R0033,3
4144,48,exact,False,False,R0038,1
4145,22,exact,False,False,R0015;R0044;R0052,3
4146,39,exact,False,False,R0034;R0052,2
4147,44,exact,False,False,R0014,1
4148,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
4149,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
4150,19,exact,False,False,R0017;R0023;R0028;R0039,4
4151,35,exact,False,False,R0019,1
4152,3,exact,False,False,R0050,1
4153,-1,exact,True,True,R0025;R0026;R0052,3
4154,5,exact,False,False,R0036;R0043;R0047;R0049,4
4155,44,exact,False,False,R0014;R0028,2
4156,32,exact,False,False,R0052,1
4157,31,fallback,False,False,,0
4158,32,exact,False,False,R0052,1
4159,4,exact,False,False,R0012;R0034;R0052,3
4160,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
4161,3,exact,False,False,R0050,1
4162,4,exact,False,False,R0012;R0034;R0038;R0052,4
4163,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
4164,44,exact,False,False,R0014;R0028,2
4165,45,exact,False,False,R0027;R0032;R0033,3
4166,49,exact,False,False,R0022;R0024;R0037;R0045,4
4167,1,exact,False,False,R0028,1
4168,19,exact,False,False,R0017;R0023;R0050,3
4169,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4170,18,exact,False,False,R0029;R0040;R0042,3
4171,26,exact,False,False,R0013,1
4172,32,exact,False,False,R0052,1
4173,26,exact,False,False,R0013;R0051,2
4174,4,exact,False,False,R0012;R0038,2
4175,45,exact,False,False,R0027;R0032;R0033,3
4176,37,exact,False,False,R0004;R0034;R0038;R0052,4
4177,22,exact,False,False,R0015,1
4178,40,fallback,False,False,,0
4179,49,exact,False,False,R0022;R0024;R0037;R0045,4
4180,1,exact,False,False,R0028,1
4181,1,fallback,False,False,,0
4182,-1,exact,True,True,R0044;R0048,2
4183,18,exact,False,False,R0029;R0040;R0042,3
4184,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
4185,39,exact,False,False,R0034;R0052,2
4186,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4187,45,exact,False,False,R0027;R0032;R0033;R0035,4
4188,34,exact,False,False,R0053,1
4189,1,exact,False,False,R0028,1
4190,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
4191,15,fallback,False,False,,0
4192,32,fallback,False,False,,0
4193,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
4194,28,exact,False,False,R0008,1
4195,14,exact,False,False,R0026;R0052,2
4196,40,fallback,False,False,,0
4197,16,fallback,False,False,,0
4198,45,exact,False,False,R0027;R0032;R0033;R0052,4
4199,16,fallback,False,False,,0
4200,12,exact,False,False,R0010,1
4201,-1,exact,True,True,R0034;R0038;R0052,3
4202,21,exact,False,False,R0035,1
4203,41,exact,False,False,R0044;R0054,2
4204,6,exact,False,False,R0021;R0034;R0052,3
4205,49,exact,False,False,R0022;R0024;R0037;R0045,4
4206,34,exact,False,False,R0053,1
4207,1,exact,False,False,R0028,1
4208,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4209,-1,exact,True,True,R0039;R0044;R0054,3
4210,37,exact,False,False,R0004;R0034;R0038,3
4211,49,exact,False,False,R0022;R0024;R0037;R0045,4
4212,3,fallback,False,False,,0
4213,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
4214,44,exact,False,False,R0014;R0028,2
4215,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
4216,1,exact,False,False,R0028,1
4217,44,exact,False,False,R0014;R0028,2
4218,49,exact,False,False,R0022;R0024;R0037;R0045;R0048;R0054,6
4219,19,exact,False,False,R0017;R0023;R0050,3
4220,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
4221,18,exact,False,False,R0029;R0040;R0042,3
4222,30,fallback,False,False,,0
4223,13,exact,False,False,R0018,1
4224,1,exact,False,False,R0028;R0044;R0054,3
4225,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0054,6
4226,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4227,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4228,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4229,39,exact,False,False,R0034;R0052,2
4230,-1,exact,True,True,R0044;R0048,2
4231,32,exact,False,False,R0052,1
4232,21,exact,False,False,R0035;R0052;R0053,3
