row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
35627,validation,31,wolf,15,moose,0.028629370033740997,15;48;45;39;7,moose;cow;collie;deer;german shepherd,,,,0.028629370033740997,,,,,,,,,,,,,,,,,,,,0.023084022104740143,,,,,,,0.023212742060422897,,0.023889824748039246,,,,,,0.02338303066790104,,,,,,,,,,
24375,validation,20,ox,20,ox,0.040435876697301865,20;48;36;6;13,ox;cow;buffalo;horse;hippopotamus,,,,,,,,,,,,,,,,0.02488119900226593,,,0.022875001654028893,,,,,,0.03276529163122177,,,,,,,0.040435876697301865,0.033710964024066925,,,,,,,,,,,,,,,,
23551,validation,35,otter,35,otter,0.039285533130168915,35;23;3;47;25,otter;seal;beaver;raccoon;hamster,,,,,,,,,,0.039285533130168915,,,,0.024337558075785637,,,,,,,,,,,,,,,,,,,,,0.022902976721525192,,,,,,0.023371340706944466,,0.02320132777094841,,,,,,
8072,validation,39,deer,0,antelope,0.029021253809332848,0;39;13;7;20,antelope;deer;hippopotamus;german shepherd;ox,,,,,,,,,,,,,,,,,0.029021253809332848,,0.02564789541065693,,,,,0.02451522834599018,,,,,,,0.028688965365290642,0.024269765242934227,,,,,,,,,,,,,,,,,
4854,validation,45,collie,45,collie,0.03757191076874733,45;7;6;31;44,collie;german shepherd;horse;wolf;polar bear,,,0.026646701619029045,,,,,,,,,,,,,0.026901884004473686,,0.024328293278813362,,,,,,0.030488647520542145,,,,,,,,,,,,,,,0.03757191076874733,,,,,,,,,,
16116,validation,1,grizzly bear,1,grizzly bear,0.03666073828935623,1;44;35;48;21,grizzly bear;polar bear;otter;cow;fox,,,,,,,,,,0.03274903818964958,,,0.024781126528978348,,,,,0.034672316163778305,,,,,0.03666073828935623,,,,,,,,,,0.026094865053892136,,,,,,,,,,,,,,,,
15041,validation,19,gorilla,19,gorilla,0.04343535378575325,19;24;35;30;36,gorilla;chimpanzee;otter;giraffe;buffalo,,,,,,0.04343535378575325,0.030798710882663727,,,0.02339969575405121,,,,,,,,,,,,,,,0.022857340052723885,,,,,0.02315680682659149,,,,,,,,,,,,,,,,,,,
2176,validation,40,bobcat,14,leopard,0.04534870758652687,14;40;42;30;12,leopard;bobcat;lion;giraffe;tiger,,0.03519311174750328,,,0.04534870758652687,,,,,,,,,,0.031199762597680092,,,,,0.023220472037792206,,,,,,,,,,0.027039784938097,,,,,,,,,,,,,,,,,,,
17690,validation,13,hippopotamus,13,hippopotamus,0.0381435751914978,13;41;27;6;38,hippopotamus;pig;rhinoceros;horse;giant panda,,,,,,,,,,,,,,,,0.0225643590092659,,,0.0381435751914978,,,,,,,0.025542570278048515,0.022061577066779137,,,,,,,,,,,,,0.02676835097372532,,,,,,,,,
10833,validation,18,elephant,18,elephant,0.07515609264373779,18;7;20;13;27,elephant;german shepherd;ox;hippopotamus;rhinoceros,,,,,,,,,,,,,,,,,,,0.021974725648760796,,,,,0.02236001007258892,,0.021894047036767006,,,,,,0.02206413634121418,,,,,,,,,,,,,,,0.07515609264373779,,
19820,validation,17,humpback whale,17,humpback whale,0.04454426094889641,17;49;23;8;18,humpback whale;dolphin;seal;blue whale;elephant,,,,,,,,,,,,,,0.023600900545716286,,,,,,,0.04454426094889641,0.036122553050518036,,,,,,,,,,,,,,,0.022949296981096268,,,,,,,,,,0.02257106453180313,,
19353,validation,6,horse,6,horse,0.05533276125788689,6;18;30;39;48,horse;elephant;giraffe;deer;cow,,,,,,,,,,,,,,,,0.05533276125788689,,,,,,,,,,,,,,0.02448783814907074,0.022664979100227356,,0.022053301334381104,,,,,,,,,,,,,,0.031127430498600006,,
13211,validation,38,giant panda,38,giant panda,0.05119458585977554,38;44;9;10;40,giant panda;polar bear;siamese cat;skunk;bobcat,,0.021890074014663696,,,,,,,,,,0.02235819213092327,,,,,,0.026834292337298393,,,,,,,,,0.05119458585977554,,,,,,,,,,,,,,,,,,0.022039474919438362,,,,
36196,validation,37,zebra,37,zebra,0.08789142966270447,37;41;30;6;12,zebra;pig;giraffe;horse;tiger,,,,,,,,,,,,,,,,0.021656731143593788,,,,0.02160458266735077,,,,,,,,0.08789142966270447,,0.02397843264043331,,,,,,,,,,0.02411976084113121,,,,,,,,,
17812,validation,13,hippopotamus,13,hippopotamus,0.04830365628004074,13;41;27;22;48,hippopotamus;pig;rhinoceros;sheep;cow,,,,,,,,,0.02563527412712574,,,,,,,,,,0.04830365628004074,,,,,,,0.027039844542741776,,,,,,,0.02520432136952877,,,,,,,0.037863463163375854,,,,,,,,,
13290,validation,38,giant panda,38,giant panda,0.04548787325620651,38;44;1;24;30,giant panda;polar bear;grizzly bear;chimpanzee;giraffe,,,,,,,0.02255556918680668,,,,,,,,,,,0.023929717019200325,,,,,0.023649664595723152,,,,0.04548787325620651,,,0.022321205586194992,,,,,,,,,,,,,,,,,,,
20999,validation,14,leopard,14,leopard,0.059748854488134384,14;4;42;30;26,leopard;dalmatian;lion;giraffe;squirrel,0.022129110991954803,,,,0.059748854488134384,,,,,,,,,,0.02292308770120144,,,,,,,,,,,,,,,0.02224612422287464,,,,,,0.03575022518634796,,,,,,,,,,,,,
36919,validation,37,zebra,37,zebra,0.07223815470933914,37;0;30;5;12,zebra;antelope;giraffe;persian cat;tiger,,,,,,,,,,,0.02046673372387886,,,,,,0.02665846236050129,,,0.02041822485625744,,,,,,,,0.07223815470933914,,0.020506612956523895,,,,,,,,,,,,,,,,,,,
24899,validation,5,persian cat,7,german shepherd,0.025643901899456978,7;5;25;9;42,german shepherd;persian cat;hamster;siamese cat;lion,,,,,,,,,,,0.0252391304820776,0.024250315502285957,,,0.022875333204865456,,,,,,,,,0.025643901899456978,,,,,,,,,,,0.024777280166745186,,,,,,,,,,,,,,
14724,validation,19,gorilla,19,gorilla,0.04300534352660179,19;42;24;0;39,gorilla;lion;chimpanzee;antelope;deer,,,,,,0.04300534352660179,0.024854306131601334,,,,,,,,0.026111256331205368,,0.0236677099019289,,,,,,,,,,,,,,0.02276712656021118,,,,,,,,,,,,,,,,,,
29789,validation,23,seal,23,seal,0.04942062124609947,23;35;22;41;27,seal;otter;sheep;pig;rhinoceros,,,,,,,,,0.023716965690255165,0.028648093342781067,,,,0.04942062124609947,,,,,,,,,,,,0.023371942341327667,,,,,,,,,,,,,,0.023637373000383377,,,,,,,,,
16596,validation,25,hamster,25,hamster,0.04078655689954758,25;26;21;33;9,hamster;squirrel;fox;rat;siamese cat,0.029205774888396263,,,,,,,,,,,0.023180680349469185,0.025064485147595406,,,,,,,,,,,,,,,,,,,,,,0.04078655689954758,,,,,,,,,0.02409394271671772,,,,,
31209,validation,22,sheep,22,sheep,0.036921579390764236,22;36;38;48;23,sheep;buffalo;giant panda;cow;seal,,,,,,,,,0.036921579390764236,,,,,0.022070929408073425,,,,,,,,,,,0.030804239213466644,,0.024793829768896103,,,,,,0.024162469431757927,,,,,,,,,,,,,,,,
5953,validation,48,cow,48,cow,0.04328114911913872,48;22;20;30;15,cow;sheep;ox;giraffe;moose,,,,0.023985978215932846,,,,,0.027958404272794724,,,,,,,,,,,,,,,,,,,,,0.02501128800213337,,0.026543349027633667,0.04328114911913872,,,,,,,,,,,,,,,,
13812,validation,30,giraffe,30,giraffe,0.039741989225149155,30;4;39;37;0,giraffe;dalmatian;deer;zebra;antelope,,,,,,,,,,,,,,,,,0.023789243772625923,,,,,,,,,,,0.023918578401207924,,0.039741989225149155,0.024426525458693504,,,,,0.024507783353328705,,,,,,,,,,,,,
16972,validation,25,hamster,25,hamster,0.04737010970711708,25;26;28;33;30,hamster;squirrel;rabbit;rat;giraffe,0.030407143756747246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023664474487304688,,,,0.029811028391122818,0.04737010970711708,,,,,,,,,0.024922644719481468,,,,,
7825,validation,39,deer,28,rabbit,0.050571028143167496,28;39;0;42;15,rabbit;deer;antelope;lion;moose,,,,0.022695008665323257,,,,,,,,,,,0.023540878668427467,,0.027421746402978897,,,,,,,,,,,,,,0.03597160428762436,,,0.050571028143167496,,,,,,,,,,,,,,,
7697,validation,39,deer,39,deer,0.04006902500987053,39;0;26;30;45,deer;antelope;squirrel;giraffe;collie,0.02704808861017227,,,,,,,,,,,,,,,,0.030271807685494423,,,,,,,,,,,,,0.026611661538481712,0.04006902500987053,,,,,,,,0.02301155775785446,,,,,,,,,,
36234,validation,37,zebra,37,zebra,0.14878910779953003,37;30;38;15;12,zebra;giraffe;giant panda;moose;tiger,,,,0.018894793465733528,,,,,,,,,,,,,,,,0.018763234838843346,,,,,,,0.02016851119697094,0.14878910779953003,,0.025921208783984184,,,,,,,,,,,,,,,,,,,
16015,validation,1,grizzly bear,22,sheep,0.02528027445077896,22;31;42;21;23,sheep;wolf;lion;fox;seal,,,0.02458929270505905,,,,,,0.02528027445077896,,,,0.024341195821762085,0.02404208853840828,0.024421710520982742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30610,validation,22,sheep,22,sheep,0.03346891328692436,22;48;39;41;18,sheep;cow;deer;pig;elephant,,,,,,,,,0.03346891328692436,,,,,,,,,,,,,,,,,,,,,,0.02423825114965439,,0.024369636550545692,,,,,,,0.023939091712236404,,,,,,,0.023422054946422577,,
33234,validation,26,squirrel,26,squirrel,0.028555959463119507,26;28;21;42;25,squirrel;rabbit;fox;lion;hamster,0.028555959463119507,,,,,,,,,,,,0.024474969133734703,,0.022717315703630447,,,,,,,,,,,,,,,,,,,0.02461068704724312,0.022268684580922127,,,,,,,,,,,,,,
11667,validation,7,german shepherd,28,rabbit,0.030937308445572853,28;7;39;6;45,rabbit;german shepherd;deer;horse;collie,,,,,,,,,,,,,,,,0.025806214660406113,,,,,,,,0.028311623260378838,,,,,,,0.026434089988470078,,,0.030937308445572853,,,,,0.023187309503555298,,,,,,,,,,
33991,validation,26,squirrel,26,squirrel,0.03660857677459717,26;21;24;16;12,squirrel;fox;chimpanzee;spider monkey;tiger,0.03660857677459717,,,,,,0.02609114535152912,0.025107890367507935,,,,,0.027921002358198166,,,,,,,0.024879511445760727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,validation,26,squirrel,22,sheep,0.029422497376799583,22;28;26;35;21,sheep;rabbit;squirrel;otter;fox,0.025590810924768448,,,,,,,,0.029422497376799583,0.02384459413588047,,,0.02362990193068981,,,,,,,,,,,,,,,,,,,,,0.029240749776363373,,,,,,,,,,,,,,,
27744,validation,28,rabbit,28,rabbit,0.04974132031202316,28;26;25;37;33,rabbit;squirrel;hamster;zebra;rat,0.025994248688220978,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02341306209564209,,,,,,0.04974132031202316,0.02554975636303425,,,,,,,,,0.02113431505858898,,,,,
25317,validation,5,persian cat,7,german shepherd,0.028504032641649246,7;42;40;21;14,german shepherd;lion;bobcat;fox;leopard,,0.024761786684393883,,,0.02374183014035225,,,,,,,,0.024115540087223053,,0.027782535180449486,,,,,,,,,0.028504032641649246,,,,,,,,,,,,,,,,,,,,,,,,,
8917,validation,49,dolphin,49,dolphin,0.05031827092170715,49;2;17;21;44,dolphin;killer whale;humpback whale;fox;polar bear,,,,,,,,,,,,,0.022030049934983253,,,,,0.021786091849207878,,,0.023257043212652206,0.05031827092170715,,,,,,,,,,,,,,,,0.030149152502417564,,,,,,,,,,,
6999,validation,4,dalmatian,4,dalmatian,0.0391058512032032,4;14;6;30;18,dalmatian;leopard;horse;giraffe;elephant,,,,,0.029577910900115967,,,,,,,,,,,0.02923847921192646,,,,,,,,,,,,,,0.02459770441055298,,,,,,0.0391058512032032,,,,,,,,,,,0.023253221064805984,,
34394,validation,12,tiger,12,tiger,0.042356863617897034,12;37;4;5;9,tiger;zebra;dalmatian;persian cat;siamese cat,,,,,,,,,,,0.024436255916953087,0.023698734119534492,,,,,,,,0.042356863617897034,,,,,,,,0.032894525676965714,,,,,,,,0.02674802951514721,,,,,,,,,,,,,
32046,validation,9,siamese cat,5,persian cat,0.03569065034389496,5;9;40;45;32,persian cat;siamese cat;bobcat;collie;chihuahua,,0.02390219084918499,,,,,,,,,0.03569065034389496,0.03206091746687889,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02299712412059307,,,,,,,0.02180938981473446,,,
33873,validation,26,squirrel,26,squirrel,0.03163471072912216,26;25;21;28;31,squirrel;hamster;fox;rabbit;wolf,0.03163471072912216,,0.021330198273062706,,,,,,,,,,0.025056270882487297,,,,,,,,,,,,,,,,,,,,,0.023922264575958252,0.025424038991332054,,,,,,,,,,,,,,
19765,validation,17,humpback whale,17,humpback whale,0.06975916028022766,17;49;8;2;23,humpback whale;dolphin;blue whale;killer whale;seal,,,,,,,,,,,,,,0.023305663838982582,,,,,,,0.06975916028022766,0.02918597124516964,,,,,,,,,,,,,,,0.02639186382293701,0.023664535954594612,,,,,,,,,,,
5873,validation,48,cow,6,horse,0.029405994340777397,6;20;48;39;42,horse;ox;cow;deer;lion,,,,,,,,,,,,,,,0.0225063543766737,0.029405994340777397,,,,,,,,,,,,,,,0.022658612579107285,0.029084717854857445,0.025048010051250458,,,,,,,,,,,,,,,,
13039,validation,38,giant panda,38,giant panda,0.039044320583343506,38;22;9;6;26,giant panda;sheep;siamese cat;horse;squirrel,0.02193111553788185,,,,,,,,0.02282119169831276,,,0.022270068526268005,,,,0.022030403837561607,,,,,,,,,,,0.039044320583343506,,,,,,,,,,,,,,,,,,,,,,
18910,validation,6,horse,6,horse,0.0505329892039299,6;48;22;45;20,horse;cow;sheep;collie;ox,,,,,,,,,0.02188008837401867,,,,,,,0.0505329892039299,,,,,,,,,,,,,,,,0.02150110714137554,0.03715525195002556,,,,,,0.021781226620078087,,,,,,,,,,
27713,validation,28,rabbit,28,rabbit,0.043612606823444366,28;26;25;23;33,rabbit;squirrel;hamster;seal;rat,0.02849167212843895,,,,,,,,,,,,,0.02278626337647438,,,,,,,,,,,,,,,,,,,,0.043612606823444366,0.027711598202586174,,,,,,,,,0.021092021837830544,,,,,
27961,validation,28,rabbit,28,rabbit,0.04486498981714249,28;39;26;19;24,rabbit;deer;squirrel;gorilla;chimpanzee,0.024409983307123184,,,,,0.023466868326067924,0.02291383594274521,,,,,,,,,,,,,,,,,,,,,,,,0.02508973889052868,,,0.04486498981714249,,,,,,,,,,,,,,,
11646,validation,7,german shepherd,7,german shepherd,0.03466050326824188,7;45;31;42;5,german shepherd;collie;wolf;lion;persian cat,,,0.022920118644833565,,,,,,,,0.022294294089078903,,,,0.02253483049571514,,,,,,,,,0.03466050326824188,,,,,,,,,,,,,,,0.024313487112522125,,,,,,,,,,
8399,validation,39,deer,39,deer,0.03445074334740639,39;0;12;22;36,deer;antelope;tiger;sheep;buffalo,,,,,,,,,0.023826394230127335,,,,,,,,0.029239650815725327,,,0.02624649927020073,,,,,0.02370763197541237,,,,,,0.03445074334740639,,,,,,,,,,,,,,,,,,
7528,validation,4,dalmatian,4,dalmatian,0.058216460049152374,4;48;45;12;14,dalmatian;cow;collie;tiger;leopard,,,,,0.022881124168634415,,,,,,,,,,,,,,,0.023362906649708748,,,,,,,,,,,,,0.02509055659174919,,,0.058216460049152374,,,0.024807307869195938,,,,,,,,,,
11504,validation,21,fox,21,fox,0.052651405334472656,21;26;34;47;44,fox;squirrel;weasel;raccoon;polar bear,0.028905168175697327,,,,,,,,,,,,0.052651405334472656,,,,,0.021790318191051483,,,,,,,,,,,,,,,,,,,,,,,,0.02320719324052334,0.022921567782759666,,,,,,
14805,validation,19,gorilla,19,gorilla,0.04344579577445984,19;24;7;16;23,gorilla;chimpanzee;german shepherd;spider monkey;seal,,,,,,0.04344579577445984,0.03333720937371254,0.025026468560099602,,,,,,0.021585075184702873,,,,,,,,,,0.026875611394643784,,,,,,,,,,,,,,,,,,,,,,,,,
32615,validation,10,skunk,38,giant panda,0.04222266376018524,38;28;10;18;37,giant panda;rabbit;skunk;elephant;zebra,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04222266376018524,0.023200813680887222,,,,,,0.02523532696068287,,,,,,,,,,,0.025020282715559006,,0.02421039715409279,,
7819,validation,39,deer,0,antelope,0.05712148919701576,0;39;30;26;28,antelope;deer;giraffe;squirrel;rabbit,0.02526385337114334,,,,,,,,,,,,,,,,0.05712148919701576,,,,,,,,,,,,,0.025844484567642212,0.053757552057504654,,,0.023769214749336243,,,,,,,,,,,,,,,
13905,validation,30,giraffe,30,giraffe,0.06621703505516052,30;37;14;28;18,giraffe;zebra;leopard;rabbit;elephant,,,,,0.025455690920352936,,,,,,,,,,,,,,,,,,,,,,,0.02557971328496933,,0.06621703505516052,,,,0.02510799467563629,,,,,,,,,,,,,0.024099644273519516,,
30809,validation,22,sheep,22,sheep,0.05511876568198204,22;1;42;44;27,sheep;grizzly bear;lion;polar bear;rhinoceros,,,,,,,,,0.05511876568198204,,,,,,0.026121752336621284,,,0.02392973005771637,,,,,0.029473192989826202,,,0.02300875633955002,,,,,,,,,,,,,,,,,,,,,,,
26543,validation,44,polar bear,44,polar bear,0.02967110089957714,44;7;45;5;22,polar bear;german shepherd;collie;persian cat;sheep,,,,,,,,,0.02282760851085186,,0.024292927235364914,,,,,,,0.02967110089957714,,,,,,0.024458300322294235,,,,,,,,,,,,,,,0.024348435923457146,,,,,,,,,,
26054,validation,41,pig,23,seal,0.030388228595256805,23;18;1;0;41,seal;elephant;grizzly bear;antelope;pig,,,,,,,,,,,,,,0.030388228595256805,,,0.026738904416561127,,,,,,0.027173031121492386,,,,,,,,,,,,,,,,,0.025763962417840958,,,,,,,0.029608774930238724,,
28965,validation,27,rhinoceros,27,rhinoceros,0.030497102066874504,27;18;12;13;19,rhinoceros;elephant;tiger;hippopotamus;gorilla,,,,,,0.023306256160140038,,,,,,,,,,,,,0.023536348715424538,0.024726253002882004,,,,,,0.030497102066874504,,,,,,,,,,,,,,,,,,,,,0.028384801000356674,,
19674,validation,17,humpback whale,17,humpback whale,0.043443601578474045,17;49;8;23;35,humpback whale;dolphin;blue whale;seal;otter,,,,,,,,,,0.022179702296853065,,,,0.023447973653674126,,,,,,,0.043443601578474045,0.028094766661524773,,,,,,,,,,,,,,,0.023572593927383423,,,,,,,,,,,,
32896,validation,16,spider monkey,16,spider monkey,0.031956739723682404,16;24;19;39;26,spider monkey;chimpanzee;gorilla;deer;squirrel,0.024713007733225822,,,,,0.028222087770700455,0.02846551313996315,0.031956739723682404,,,,,,,,,,,,,,,,,,,,,,,0.027984783053398132,,,,,,,,,,,,,,,,,,
15366,validation,19,gorilla,19,gorilla,0.0436801016330719,19;24;44;42;35,gorilla;chimpanzee;polar bear;lion;otter,,,,,,0.0436801016330719,0.029246002435684204,,,0.025565465912222862,,,,,0.025573594495654106,,,0.027066361159086227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30476,validation,23,seal,22,sheep,0.03456861153244972,22;23;35;1;21,sheep;seal;otter;grizzly bear;fox,,,,,,,,,0.03456861153244972,0.026404565200209618,,,0.0240884181112051,0.029515177011489868,,,,,,,,,0.02619055099785328,,,,,,,,,,,,,,,,,,,,,,,,,,
12869,validation,38,giant panda,38,giant panda,0.04394901543855667,38;41;7;1;21,giant panda;pig;german shepherd;grizzly bear;fox,,,,,,,,,,,,,0.021886654198169708,,,,,,,,,,0.02331060916185379,0.02345620095729828,,,0.04394901543855667,,,,,,,,,,,,,0.02399030700325966,,,,,,,,,
1202,validation,29,bat,25,hamster,0.030371857807040215,25;30;28;26;5,hamster;giraffe;rabbit;squirrel;persian cat,0.023583238944411278,,,,,,,,,,0.023323647677898407,,,,,,,,,,,,,,,,,,,0.026931459084153175,,,,0.024299725890159607,0.030371857807040215,,,,,,,,,,,,,,
6090,validation,48,cow,6,horse,0.04285479336977005,6;48;38;30;42,horse;cow;giant panda;giraffe;lion,,,,,,,,,,,,,,,0.027042781934142113,0.04285479336977005,,,,,,,,,,,0.028355037793517113,,,0.028306059539318085,,,0.034874629229307175,,,,,,,,,,,,,,,,
27614,validation,28,rabbit,28,rabbit,0.0652821958065033,28;26;25;39;41,rabbit;squirrel;hamster;deer;pig,0.025611234828829765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023067975416779518,,,0.0652821958065033,0.024424448609352112,,,,,0.021603204309940338,,,,,,,,,
21106,validation,14,leopard,14,leopard,0.08364268392324448,14;42;4;40;30,leopard;lion;dalmatian;bobcat;giraffe,,0.025089474394917488,,,0.08364268392324448,,,,,,,,,,0.03069767728447914,,,,,,,,,,,,,,,0.021971823647618294,,,,,,0.02730703167617321,,,,,,,,,,,,,
28426,validation,47,raccoon,23,seal,0.038591064512729645,23;40;26;9;35,seal;bobcat;squirrel;siamese cat;otter,0.026399413123726845,0.03344574570655823,,,,,,,,0.024497559294104576,,0.02481386810541153,,0.038591064512729645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4665,validation,45,collie,45,collie,0.028378348797559738,45;4;31;7;5,collie;dalmatian;wolf;german shepherd;persian cat,,,0.02407037653028965,,,,,,,,0.022248661145567894,,,,,,,,,,,,,0.022951863706111908,,,,,,,,,,,,0.027562612667679787,,,0.028378348797559738,,,,,,,,,,
24961,validation,5,persian cat,5,persian cat,0.029228277504444122,5;9;40;42;45,persian cat;siamese cat;bobcat;lion;collie,,0.023928984999656677,,,,,,,,,0.029228277504444122,0.026272527873516083,,,0.023039236664772034,,,,,,,,,,,,,,,,,,,,,,,,0.022637655958533287,,,,,,,,,,
30574,validation,23,seal,23,seal,0.06379465013742447,23;17;20;13;6,seal;humpback whale;ox;hippopotamus;horse,,,,,,,,,,,,,,0.06379465013742447,,0.024214573204517365,,,0.024361783638596535,,0.031256917864084244,,,,,,,,,,,0.024639911949634552,,,,,,,,,,,,,,,,,
19428,validation,6,horse,36,buffalo,0.03220934420824051,36;6;15;48;1,buffalo;horse;moose;cow;grizzly bear,,,,0.025013517588377,,,,,,,,,,,,0.029304904863238335,,,,,,,0.023725498467683792,,0.03220934420824051,,,,,,,,0.02400537207722664,,,,,,,,,,,,,,,,
18668,validation,6,horse,6,horse,0.05635657161474228,6;48;12;30;20,horse;cow;tiger;giraffe;ox,,,,,,,,,,,,,,,,0.05635657161474228,,,,0.026315221562981606,,,,,,,,,,0.022237703204154968,,0.02195020206272602,0.026462014764547348,,,,,,,,,,,,,,,,
28995,validation,27,rhinoceros,27,rhinoceros,0.029799997806549072,27;13;7;6;18,rhinoceros;hippopotamus;german shepherd;horse;elephant,,,,,,,,,,,,,,,,0.02652203105390072,,,0.028283415362238884,,,,,0.027512507513165474,,0.029799997806549072,,,,,,,,,,,,,,,,,,,,,0.02529236488044262,,
10113,validation,18,elephant,18,elephant,0.12471333146095276,18;44;6;17;2,elephant;polar bear;horse;humpback whale;killer whale,,,,,,,,,,,,,,,,0.021585825830698013,,0.021890783682465553,,,0.021219121292233467,,,,,,,,,,,,,,,,,0.020262673497200012,,,,,,,,,0.12471333146095276,,
10640,validation,18,elephant,18,elephant,0.06967409700155258,18;7;23;19;36,elephant;german shepherd;seal;gorilla;buffalo,,,,,,0.022170279175043106,,,,,,,,0.024086108431220055,,,,,,,,,,0.024792484939098358,0.022100724279880524,,,,,,,,,,,,,,,,,,,,,,0.06967409700155258,,
20765,validation,14,leopard,14,leopard,0.07789371907711029,14;30;40;4;5,leopard;giraffe;bobcat;dalmatian;persian cat,,0.026156852021813393,,,0.07789371907711029,,,,,,0.02179284580051899,,,,,,,,,,,,,,,,,,,0.031826410442590714,,,,,,0.023903338238596916,,,,,,,,,,,,,
7130,validation,4,dalmatian,4,dalmatian,0.09121571481227875,4;37;48;12;14,dalmatian;zebra;cow;tiger;leopard,,,,,0.022263899445533752,,,,,,,,,,,,,,,0.02326243929564953,,,,,,,,0.02876584604382515,,,,,0.023479029536247253,,,0.09121571481227875,,,,,,,,,,,,,
7970,validation,39,deer,39,deer,0.03413896635174751,39;0;15;30;20,deer;antelope;moose;giraffe;ox,,,,0.026065627112984657,,,,,,,,,,,,,0.0328315868973732,,,,,,,,,,,,,0.02296525612473488,0.03413896635174751,0.022857779636979103,,,,,,,,,,,,,,,,,
27149,validation,28,rabbit,28,rabbit,0.0397568978369236,28;26;25;39;31,rabbit;squirrel;hamster;deer;wolf,0.02603977546095848,,0.02193666249513626,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022711167111992836,,,0.0397568978369236,0.025201722979545593,,,,,,,,,,,,,,
