row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
4074,32,exact,False,False,R0052,1
4075,44,exact,False,False,R0014;R0028,2
4076,10,exact,False,False,R0043;R0053,2
4077,21,exact,False,False,R0035;R0052,2
4078,39,exact,False,False,R0034,1
4079,5,exact,False,False,R0036;R0047;R0049;R0053,4
4080,41,exact,False,False,R0044;R0052,2
4081,28,exact,False,False,R0008;R0041;R0051,3
4082,22,exact,False,False,R0015;R0044;R0052,3
4083,5,exact,False,False,R0036;R0047;R0049;R0053,4
4084,39,exact,False,False,R0034;R0044;R0052,3
4085,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
4086,23,fallback,False,False,,0
4087,29,exact,False,False,R0031;R0046,2
4088,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0044;R0048,8
4089,32,exact,False,False,R0052,1
4090,49,exact,False,False,R0022;R0024;R0037;R0045,4
4091,25,exact,False,False,R0020;R0041;R0044;R0053;R0054,5
4092,40,exact,False,False,R0025,1
4093,21,exact,False,False,R0035;R0052,2
4094,39,exact,False,False,R0034,1
4095,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
4096,26,exact,False,False,R0013;R0051,2
4097,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4098,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4099,3,exact,False,False,R0050,1
4100,13,exact,False,False,R0018;R0031;R0046,3
4101,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
4102,39,exact,False,False,R0034,1
4103,49,exact,False,False,R0022;R0024;R0037;R0045,4
4104,0,exact,False,False,R0003;R0034;R0052,3
4105,39,exact,False,False,R0034;R0052,2
4106,14,exact,False,False,R0026,1
4107,12,exact,False,False,R0001;R0034;R0052,3
4108,39,exact,False,False,R0034;R0052,2
4109,5,exact,False,False,R0036;R0047;R0049;R0053,4
4110,27,fallback,False,False,,0
4111,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045;R0048,9
4112,23,exact,False,False,R0016;R0046;R0054,3
4113,45,exact,False,False,R0027;R0032;R0033;R0053,4
4114,28,exact,False,False,R0008;R0041;R0051,3
4115,5,exact,False,False,R0036;R0039;R0047;R0049,4
4116,37,exact,False,False,R0004;R0034;R0038;R0052,4
4117,23,fallback,False,False,,0
4118,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
4119,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049;R0052,6
4120,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
4121,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4122,28,fallback,False,False,,0
4123,14,exact,False,False,R0026;R0052,2
4124,16,fallback,False,False,,0
4125,38,fallback,False,False,,0
4126,39,exact,False,False,R0034,1
4127,-1,exact,True,True,R0046;R0048,2
4128,10,fallback,False,False,,0
4129,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
4130,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
4131,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
4132,15,fallback,False,False,,0
4133,35,exact,False,False,R0019,1
4134,13,exact,False,False,R0018,1
4135,49,exact,False,False,R0022;R0024;R0037;R0045,4
4136,42,exact,False,False,R0011;R0052,2
4137,32,exact,False,False,R0052,1
4138,23,fallback,False,False,,0
4139,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
4140,36,exact,False,False,R0030;R0038,2
4141,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
4142,22,exact,False,False,R0015,1
4143,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
4144,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4145,26,fallback,False,False,,0
4146,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4147,39,exact,False,False,R0034,1
4148,48,exact,False,False,R0038;R0044;R0052,3
4149,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4150,44,exact,False,False,R0014,1
4151,42,exact,False,False,R0011;R0052,2
4152,31,fallback,False,False,,0
4153,0,exact,False,False,R0003;R0034;R0052,3
4154,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
4155,48,exact,False,False,R0038;R0044;R0048;R0052,4
4156,41,exact,False,False,R0044,1
4157,16,exact,False,False,R0039,1
4158,45,exact,False,False,R0027;R0032;R0033;R0035,4
4159,37,exact,False,False,R0007;R0034;R0038;R0052,4
4160,32,exact,False,False,R0052,1
4161,30,exact,False,False,R0009;R0052,2
4162,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4163,39,exact,False,False,R0034;R0052,2
4164,39,exact,False,False,R0034,1
4165,48,exact,False,False,R0038,1
4166,48,exact,False,False,R0038;R0052,2
4167,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
4168,23,fallback,False,False,,0
4169,48,exact,False,False,R0038,1
4170,1,exact,False,False,R0028,1
4171,42,exact,False,False,R0011;R0052,2
4172,49,exact,False,False,R0022;R0024;R0037;R0045,4
4173,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4174,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4175,49,exact,False,False,R0022;R0037;R0045,3
4176,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4177,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4178,32,exact,False,False,R0052,1
4179,49,exact,False,False,R0022;R0024;R0037;R0045,4
4180,-1,exact,True,True,R0044;R0048,2
4181,34,exact,False,False,R0053,1
4182,6,exact,False,False,R0021;R0034;R0044;R0048,4
4183,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
4184,14,fallback,False,False,,0
4185,46,fallback,False,False,,0
4186,23,exact,False,False,R0016;R0046,2
4187,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4188,5,exact,False,False,R0036;R0039;R0047;R0049,4
4189,49,exact,False,False,R0022;R0024;R0037;R0045,4
4190,42,exact,False,False,R0011,1
4191,18,fallback,False,False,,0
4192,49,exact,False,False,R0022;R0024;R0037;R0045,4
4193,26,fallback,False,False,,0
4194,21,exact,False,False,R0035;R0053,2
4195,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
4196,-1,exact,True,True,R0025;R0026;R0053,3
4197,42,exact,False,False,R0011;R0052,2
4198,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
4199,32,exact,False,False,R0052,1
4200,22,exact,False,False,R0015;R0044;R0052,3
4201,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4202,14,fallback,False,False,,0
4203,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
4204,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
4205,4,exact,False,False,R0012;R0034;R0052,3
4206,32,exact,False,False,R0052,1
4207,33,exact,False,False,R0041;R0051,2
4208,18,exact,False,False,R0029;R0040;R0042,3
4209,15,fallback,False,False,,0
4210,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4211,22,fallback,False,False,,0
4212,0,exact,False,False,R0003;R0034;R0052,3
4213,28,fallback,False,False,,0
4214,39,exact,False,False,R0034;R0052,2
4215,49,exact,False,False,R0022;R0024;R0037;R0045,4
4216,16,exact,False,False,R0039,1
4217,16,exact,False,False,R0039,1
4218,-1,exact,True,True,R0044;R0048,2
4219,39,exact,False,False,R0034;R0052,2
4220,29,exact,False,False,R0031,1
4221,30,exact,False,False,R0009,1
4222,-1,exact,True,True,R0034;R0038,2
4223,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4224,32,exact,False,False,R0052,1
4225,42,exact,False,False,R0011;R0052,2
4226,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
4227,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4228,36,fallback,False,False,,0
4229,28,exact,False,False,R0008;R0041;R0044;R0051,4
4230,14,exact,False,False,R0026;R0052,2
4231,32,exact,False,False,R0052,1
4232,15,fallback,False,False,,0
4233,29,exact,False,False,R0031;R0053,2
4234,-1,exact,True,True,R0041;R0043;R0044;R0051;R0053;R0054,6
4235,-1,exact,True,True,R0044;R0048,2
4236,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
4237,30,fallback,False,False,,0
4238,13,exact,False,False,R0018,1
4239,35,exact,False,False,R0019;R0050,2
4240,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4241,37,exact,False,False,R0004;R0034;R0038,3
4242,22,fallback,False,False,,0
4243,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4244,-1,exact,True,True,R0025;R0026;R0052,3
4245,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4246,44,exact,False,False,R0014;R0028,2
4247,5,exact,False,False,R0036;R0047;R0049,3
4248,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4249,41,exact,False,False,R0044,1
4250,26,exact,False,False,R0013;R0051,2
4251,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
4252,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4253,4,exact,False,False,R0012;R0034;R0038;R0052,4
4254,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
4255,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
4256,5,exact,False,False,R0036;R0047;R0049,3
4257,39,exact,False,False,R0034;R0044;R0052,3
4258,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
4259,45,exact,False,False,R0027;R0032;R0033;R0035,4
4260,30,exact,False,False,R0009;R0026,2
4261,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4262,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4263,39,exact,False,False,R0034,1
4264,49,exact,False,False,R0022;R0024;R0037;R0045,4
4265,26,fallback,False,False,,0
4266,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4267,21,exact,False,False,R0035;R0052,2
4268,-1,exact,True,True,R0044;R0048;R0052,3
4269,35,fallback,False,False,,0
4270,32,exact,False,False,R0052,1
4271,49,exact,False,False,R0022;R0037;R0045,3
4272,1,exact,False,False,R0028;R0054,2
4273,32,exact,False,False,R0052,1
4274,22,exact,False,False,R0015;R0048,2
4275,16,exact,False,False,R0039,1
4276,48,exact,False,False,R0038;R0044;R0048;R0052,4
4277,1,exact,False,False,R0028,1
4278,30,fallback,False,False,,0
4279,39,exact,False,False,R0034;R0052,2
4280,41,exact,False,False,R0044;R0054,2
4281,19,exact,False,False,R0017;R0023;R0028;R0039,4
4282,22,exact,False,False,R0015,1
4283,46,exact,False,False,R0046,1
4284,49,exact,False,False,R0022;R0024;R0037;R0045,4
4285,44,exact,False,False,R0014;R0050,2
4286,48,exact,False,False,R0038,1
4287,-1,exact,True,True,R0025;R0026;R0052,3
4288,39,exact,False,False,R0034;R0052,2
4289,15,fallback,False,False,,0
4290,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
4291,-1,exact,True,True,R0034;R0038,2
4292,49,exact,False,False,R0022;R0024;R0037;R0045,4
4293,34,exact,False,False,R0053,1
4294,41,fallback,False,False,,0
4295,39,exact,False,False,R0034;R0052,2
4296,23,fallback,False,False,,0
4297,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4298,48,exact,False,False,R0038;R0052,2
4299,30,exact,False,False,R0009,1
4300,1,exact,False,False,R0028,1
4301,-1,exact,True,True,R0041;R0044;R0052;R0054,4
4302,40,exact,False,False,R0025;R0036;R0047;R0049,4
4303,19,exact,False,False,R0017;R0023;R0028;R0039,4
4304,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4305,19,exact,False,False,R0017;R0023;R0050,3
4306,18,exact,False,False,R0029;R0034;R0040;R0042;R0052,5
4307,37,exact,False,False,R0004;R0034;R0038;R0052,4
4308,22,exact,False,False,R0015,1
4309,-1,exact,True,True,R0035;R0036;R0047;R0049,4
4310,32,exact,False,False,R0052,1
4311,26,exact,False,False,R0013;R0051;R0053,3
4312,30,exact,False,False,R0009;R0026,2
4313,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4314,7,fallback,False,False,,0
4315,39,exact,False,False,R0034;R0052,2
4316,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
4317,44,exact,False,False,R0014;R0028,2
4318,41,fallback,False,False,,0
4319,42,exact,False,False,R0011;R0052,2
4320,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4321,16,exact,False,False,R0039,1
4322,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
4323,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4324,16,exact,False,False,R0039;R0048,2
4325,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4326,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4327,39,exact,False,False,R0034;R0052,2
4328,32,exact,False,False,R0052,1
4329,49,exact,False,False,R0022;R0024;R0037;R0045,4
4330,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
4331,-1,exact,True,True,R0044;R0048,2
4332,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4333,35,fallback,False,False,,0
4334,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4335,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
4336,-1,exact,True,True,R0025;R0026,2
4337,1,fallback,False,False,,0
4338,28,fallback,False,False,,0
4339,47,fallback,False,False,,0
4340,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
4341,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4342,14,fallback,False,False,,0
4343,1,fallback,False,False,,0
4344,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
4345,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4346,32,exact,False,False,R0052,1
4347,30,fallback,False,False,,0
4348,41,fallback,False,False,,0
4349,29,fallback,False,False,,0
4350,45,exact,False,False,R0027;R0032;R0033;R0053,4
4351,26,fallback,False,False,,0
4352,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
4353,30,exact,False,False,R0009;R0012;R0038;R0052,4
4354,22,exact,False,False,R0015,1
4355,23,exact,False,False,R0016,1
4356,49,exact,False,False,R0022;R0024;R0030;R0037;R0045,5
4357,1,exact,False,False,R0028,1
4358,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4359,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4360,49,exact,False,False,R0022;R0024;R0037;R0045,4
4361,48,exact,False,False,R0038;R0052,2
4362,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
4363,14,fallback,False,False,,0
4364,49,exact,False,False,R0022;R0024;R0037;R0045,4
4365,4,exact,False,False,R0012;R0038,2
4366,39,exact,False,False,R0034;R0052,2
4367,49,exact,False,False,R0022;R0024;R0037;R0045,4
4368,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4369,15,fallback,False,False,,0
4370,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
4371,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
4372,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
4373,6,exact,False,False,R0021,1
4374,5,exact,False,False,R0036;R0047;R0049,3
4375,1,fallback,False,False,,0
4376,39,exact,False,False,R0034,1
4377,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4378,-1,exact,True,True,R0039;R0041;R0044;R0051;R0054,5
4379,15,fallback,False,False,,0
4380,34,exact,False,False,R0053,1
4381,22,exact,False,False,R0015;R0034,2
4382,19,exact,False,False,R0017;R0023;R0050,3
4383,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4384,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
4385,21,exact,False,False,R0035;R0053,2
4386,46,exact,False,False,R0046,1
4387,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4388,29,exact,False,False,R0031;R0046,2
4389,23,exact,False,False,R0016;R0046,2
4390,34,exact,False,False,R0053,1
4391,2,fallback,False,False,,0
4392,5,exact,False,False,R0036;R0047;R0049;R0053,4
4393,34,exact,False,False,R0053,1
4394,38,exact,False,False,R0006;R0036;R0043;R0047;R0049,5
4395,26,exact,False,False,R0013,1
4396,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4397,42,exact,False,False,R0011;R0052,2
4398,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
4399,39,exact,False,False,R0034;R0044;R0048;R0052,4
4400,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
4401,49,exact,False,False,R0022;R0024;R0037;R0045,4
4402,19,exact,False,False,R0017;R0039,2
4403,34,exact,False,False,R0053,1
4404,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
4405,30,fallback,False,False,,0
4406,49,exact,False,False,R0022;R0024;R0037;R0045,4
4407,18,exact,False,False,R0029;R0040;R0042,3
4408,26,exact,False,False,R0013,1
4409,-1,exact,True,True,R0034;R0038,2
4410,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
4411,30,exact,False,False,R0009,1
4412,28,exact,False,False,R0008;R0041;R0051,3
4413,-1,exact,True,True,R0041;R0043;R0044;R0051;R0053;R0054,6
4414,41,exact,False,False,R0044;R0054,2
4415,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
4416,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4417,49,exact,False,False,R0022;R0024;R0037;R0045,4
4418,6,exact,False,False,R0021;R0034;R0044;R0048,4
4419,1,exact,False,False,R0028;R0054,2
4420,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4421,23,exact,False,False,R0016;R0046,2
4422,19,fallback,False,False,,0
4423,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
4424,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
4425,44,exact,False,False,R0014,1
4426,45,exact,False,False,R0027;R0032;R0033;R0052,4
4427,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0054,6
4428,1,exact,False,False,R0028,1
4429,48,exact,False,False,R0038;R0048,2
4430,11,exact,False,False,R0054,1
4431,37,exact,False,False,R0004;R0034;R0038,3
4432,14,fallback,False,False,,0
4433,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
4434,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
4435,49,exact,False,False,R0022;R0037;R0045,3
4436,34,exact,False,False,R0053,1
4437,18,exact,False,False,R0029;R0040;R0042,3
4438,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
4439,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
4440,11,exact,False,False,R0054,1
4441,30,fallback,False,False,,0
4442,-1,exact,True,True,R0044;R0048,2
4443,21,exact,False,False,R0035;R0052,2
4444,1,exact,False,False,R0028;R0039,2
4445,34,exact,False,False,R0053,1
4446,22,exact,False,False,R0015;R0034;R0044;R0048;R0052,5
4447,32,exact,False,False,R0052,1
4448,0,exact,False,False,R0003;R0034;R0052,3
4449,40,exact,False,False,R0025,1
4450,41,exact,False,False,R0044,1
4451,21,exact,False,False,R0035;R0052,2
4452,19,exact,False,False,R0017;R0023;R0039;R0044,4
4453,1,fallback,False,False,,0
4454,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
4455,42,exact,False,False,R0011;R0052,2
4456,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4457,1,exact,False,False,R0028,1
4458,3,exact,False,False,R0050,1
4459,12,fallback,False,False,,0
4460,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4461,41,exact,False,False,R0044;R0052,2
4462,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
4463,26,exact,False,False,R0013,1
4464,19,fallback,False,False,,0
4465,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
4466,45,fallback,False,False,,0
4467,49,exact,False,False,R0022;R0024;R0037;R0045,4
4468,15,exact,False,False,R0048,1
4469,21,exact,False,False,R0035;R0053,2
4470,32,exact,False,False,R0052,1
4471,44,exact,False,False,R0014;R0028,2
4472,6,exact,False,False,R0021;R0034;R0048,3
4473,30,exact,False,False,R0009;R0026,2
4474,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
4475,45,exact,False,False,R0027;R0032;R0033;R0053,4
4476,49,exact,False,False,R0022;R0037;R0045,3
4477,36,exact,False,False,R0030,1
4478,29,exact,False,False,R0031;R0041;R0043;R0053;R0054,5
4479,32,exact,False,False,R0052,1
4480,37,exact,False,False,R0007;R0034;R0038;R0052,4
4481,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
4482,22,exact,False,False,R0015,1
4483,19,exact,False,False,R0017;R0023;R0050;R0054,4
4484,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
4485,15,exact,False,False,R0048,1
4486,32,exact,False,False,R0052,1
4487,19,exact,False,False,R0017;R0023;R0050,3
4488,-1,exact,True,True,R0029;R0030;R0040;R0042,4
4489,35,fallback,False,False,,0
4490,13,exact,False,False,R0018;R0044,2
4491,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
4492,-1,exact,True,True,R0034;R0038,2
4493,37,exact,False,False,R0004;R0034;R0038,3
4494,15,exact,False,False,R0048,1
4495,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
4496,46,fallback,False,False,,0
4497,18,exact,False,False,R0029;R0040;R0042,3
4498,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
4499,15,exact,False,False,R0048,1
4500,-1,exact,True,True,R0034;R0038;R0052,3
4501,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
4502,41,fallback,False,False,,0
4503,23,fallback,False,False,,0
4504,19,exact,False,False,R0017;R0023;R0050,3
4505,-1,exact,True,True,R0041;R0044;R0052,3
4506,33,exact,False,False,R0041;R0051,2
4507,18,exact,False,False,R0029;R0038;R0040;R0042,4
4508,39,exact,False,False,R0034;R0052,2
4509,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
4510,34,fallback,False,False,,0
