row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
4281,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
4282,-1,exact,True,True,R0051;R0052;R0054,3
4283,35,exact,False,False,R0023;R0047;R0057,3
4284,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4285,35,exact,False,False,R0023;R0056,2
4286,6,exact,False,False,R0033;R0036;R0039;R0044,4
4287,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4288,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
4289,19,exact,False,False,R0024;R0027;R0052;R0054,4
4290,38,exact,False,False,R0017,1
4291,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4292,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0056,6
4293,25,exact,False,False,R0030;R0045;R0055;R0056,4
4294,-1,exact,True,True,R0052;R0054,2
4295,37,exact,False,False,R0002;R0039;R0051,3
4296,46,exact,False,False,R0047;R0057,2
4297,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4298,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4299,6,exact,False,False,R0033;R0039;R0044;R0054,4
4300,3,fallback,False,False,,0
4301,-1,exact,True,True,R0044;R0045;R0048;R0049;R0051;R0055,6
4302,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4303,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
4304,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4305,19,exact,False,False,R0024;R0027;R0038;R0052;R0057,5
4306,18,exact,False,False,R0020,1
4307,37,exact,False,False,R0002;R0011;R0033;R0036,4
4308,36,exact,False,False,R0034;R0044;R0052;R0054,4
4309,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
4310,-1,exact,True,True,R0051;R0052;R0054,3
4311,33,fallback,False,False,,0
4312,30,exact,False,False,R0001,1
4313,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4314,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
4315,39,exact,False,False,R0039;R0051;R0052;R0054,4
4316,-1,exact,True,True,R0006;R0030;R0044;R0049;R0051;R0052;R0053;R0054;R0055;R0056,11
4317,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
4318,36,exact,False,False,R0034,1
4319,42,exact,False,False,R0004;R0014;R0035;R0048;R0051;R0054,6
4320,36,exact,False,False,R0034,1
4321,42,exact,False,False,R0014,1
4322,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4323,36,exact,False,False,R0034,1
4324,19,exact,False,False,R0024;R0027,2
4325,36,exact,False,False,R0034;R0044;R0054,3
4326,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4327,48,exact,False,False,R0044;R0051;R0054,3
4328,-1,exact,True,True,R0048;R0051;R0052;R0054,4
4329,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4330,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4331,27,exact,False,False,R0028;R0034,2
4332,-1,exact,True,True,R0048;R0051;R0054,3
4333,3,fallback,False,False,,0
4334,47,exact,False,False,R0045;R0048;R0051,3
4335,6,exact,False,False,R0033;R0036;R0039;R0044,4
4336,14,fallback,False,False,,0
4337,1,fallback,False,False,,0
4338,48,exact,False,False,R0044;R0051;R0052;R0054,4
4339,5,fallback,False,False,,0
4340,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
4341,27,exact,False,False,R0028;R0034;R0052,3
4342,12,exact,False,False,R0008;R0013;R0050,3
4343,11,fallback,False,False,,0
4344,47,exact,False,False,R0045;R0055;R0056;R0057,4
4345,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4346,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
4347,30,exact,False,False,R0001;R0039;R0051,3
4348,48,exact,False,False,R0044;R0051;R0052;R0054,4
4349,41,exact,False,False,R0052,1
4350,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
4351,21,exact,False,False,R0051,1
4352,38,exact,False,False,R0017,1
4353,30,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6
4354,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
4355,49,exact,False,False,R0026;R0029;R0040;R0046,4
4356,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4357,1,exact,False,False,R0032;R0053;R0055;R0056,4
4358,36,exact,False,False,R0034;R0052,2
4359,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4360,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4361,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4362,1,exact,False,False,R0032;R0051;R0054;R0055,4
4363,40,exact,False,False,R0035,1
4364,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4365,48,exact,False,False,R0044;R0054,2
4366,48,exact,False,False,R0044;R0052;R0054,3
4367,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4368,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4369,-1,exact,True,True,R0052;R0054,2
4370,27,exact,False,False,R0028,1
4371,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056,9
4372,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4373,-1,exact,True,True,R0028;R0033;R0036,3
4374,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4375,34,fallback,False,False,,0
4376,-1,fallback,True,False,,0
4377,-1,fallback,True,False,,0
4378,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054,8
4379,29,fallback,False,False,,0
4380,47,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056,6
4381,41,fallback,False,False,,0
4382,19,exact,False,False,R0024;R0027;R0038;R0049;R0051;R0052;R0054,7
4383,48,exact,False,False,R0044;R0048;R0051;R0054,4
4384,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
4385,47,exact,False,False,R0045;R0055,2
4386,46,fallback,False,False,,0
4387,18,exact,False,False,R0020,1
4388,13,fallback,False,False,,0
4389,49,exact,False,False,R0026;R0029;R0040;R0046,4
4390,38,fallback,False,False,,0
4391,23,exact,False,False,R0031,1
4392,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
4393,47,exact,False,False,R0045;R0047;R0055;R0056;R0057,5
4394,38,exact,False,False,R0017,1
4395,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
4396,18,exact,False,False,R0020;R0052,2
4397,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4398,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4399,48,exact,False,False,R0044;R0052;R0054,3
4400,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
4401,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4402,19,exact,False,False,R0024;R0027;R0038;R0045,4
4403,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
4404,27,exact,False,False,R0028;R0034,2
4405,6,exact,False,False,R0033;R0036;R0039;R0044,4
4406,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4407,18,exact,False,False,R0020;R0044,2
4408,48,exact,False,False,R0044;R0054,2
4409,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
4410,47,exact,False,False,R0045,1
4411,48,exact,False,False,R0044;R0052;R0054,3
4412,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
4413,29,exact,False,False,R0037;R0055;R0056,3
4414,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054,7
4415,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
4416,48,exact,False,False,R0044;R0052;R0054,3
4417,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4418,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4419,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055,5
4420,36,exact,False,False,R0034,1
4421,23,exact,False,False,R0031;R0057,2
4422,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054,8
4423,18,exact,False,False,R0020;R0044;R0052;R0054,4
4424,31,exact,False,False,R0025;R0051,2
4425,-1,exact,True,True,R0042;R0043;R0045;R0050,4
4426,47,exact,False,False,R0045;R0051;R0053;R0055;R0056,5
4427,-1,exact,True,True,R0041;R0043;R0044;R0048;R0051;R0053;R0054,7
4428,47,exact,False,False,R0045;R0055,2
4429,6,exact,False,False,R0033;R0039;R0044;R0052;R0054,5
4430,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054;R0057,8
4431,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
4432,39,fallback,False,False,,0
4433,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4434,18,exact,False,False,R0020;R0034,2
4435,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4436,12,exact,False,False,R0005;R0050,2
4437,-1,fallback,True,False,,0
4438,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4439,18,exact,False,False,R0020,1
4440,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4441,30,exact,False,False,R0001;R0039;R0044;R0052;R0054,5
4442,27,exact,False,False,R0028;R0044;R0052;R0054,4
4443,25,exact,False,False,R0030;R0044;R0049;R0051;R0053;R0054,6
4444,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054,8
4445,-1,exact,True,True,R0048;R0050;R0054,3
4446,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4447,48,exact,False,False,R0044;R0051;R0052;R0054,4
4448,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
4449,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0050,6
4450,48,exact,False,False,R0044;R0052;R0054,3
4451,4,exact,False,False,R0018;R0044;R0048;R0050;R0053,5
4452,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
4453,3,fallback,False,False,,0
4454,23,fallback,False,False,,0
4455,42,exact,False,False,R0004;R0032;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4456,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4457,1,exact,False,False,R0032;R0055;R0056,3
4458,3,fallback,False,False,,0
4459,48,exact,False,False,R0044,1
4460,1,exact,False,False,R0032;R0048;R0051;R0054;R0055,5
4461,48,exact,False,False,R0044;R0053;R0054;R0057,4
4462,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,14
4463,26,exact,False,False,R0009;R0045;R0049;R0055;R0057,5
4464,1,exact,False,False,R0032;R0051;R0052;R0054;R0055,5
4465,4,fallback,False,False,,0
4466,45,exact,False,False,R0041;R0048;R0051;R0054,4
4467,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4468,-1,exact,True,True,R0051;R0052;R0054,3
4469,-1,exact,True,True,R0037;R0042;R0043;R0045;R0047;R0050;R0055;R0056,8
4470,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
4471,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
4472,39,exact,False,False,R0039;R0044;R0052;R0054,4
4473,6,exact,False,False,R0033;R0036;R0039;R0044,4
4474,36,exact,False,False,R0034;R0052,2
4475,-1,exact,True,True,R0042;R0043;R0050;R0053;R0055;R0056,6
4476,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4477,36,exact,False,False,R0034;R0052,2
4478,34,fallback,False,False,,0
4479,31,exact,False,False,R0025;R0051,2
4480,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
4481,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
4482,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4483,19,exact,False,False,R0024;R0027;R0038;R0057,4
4484,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
4485,41,exact,False,False,R0052,1
4486,30,exact,False,False,R0001;R0044;R0052;R0054,4
4487,19,exact,False,False,R0024;R0027;R0057,3
4488,18,exact,False,False,R0020;R0044;R0052;R0054,4
4489,-1,fallback,True,False,,0
4490,46,fallback,False,False,,0
4491,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4492,6,exact,False,False,R0033;R0036,2
4493,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
4494,36,exact,False,False,R0034;R0052,2
4495,48,exact,False,False,R0044;R0052;R0054,3
4496,23,exact,False,False,R0031;R0056,2
4497,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4498,-1,exact,True,True,R0048;R0050;R0054,3
4499,48,exact,False,False,R0044,1
4500,6,exact,False,False,R0033;R0044;R0051;R0052;R0054,5
4501,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
4502,-1,exact,True,True,R0051;R0052;R0054,3
4503,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4504,19,exact,False,False,R0024;R0027,2
4505,48,exact,False,False,R0044;R0051,2
4506,-1,exact,True,True,R0051;R0052;R0053;R0054,4
4507,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
4508,-1,exact,True,True,R0051;R0054,2
4509,25,fallback,False,False,,0
4510,-1,exact,True,True,R0051;R0052;R0054,3
4511,30,exact,False,False,R0001,1
4512,48,exact,False,False,R0044;R0048;R0051,3
4513,27,fallback,False,False,,0
4514,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
4515,23,exact,False,False,R0031;R0057,2
4516,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4517,40,exact,False,False,R0035;R0051,2
4518,-1,exact,True,True,R0052;R0054,2
4519,38,exact,False,False,R0017;R0037;R0048;R0051;R0052;R0054,6
4520,-1,exact,True,True,R0048;R0050;R0054,3
4521,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4522,26,exact,False,False,R0009;R0045;R0049;R0055;R0057,5
4523,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4524,35,exact,False,False,R0023;R0032;R0042;R0043;R0050;R0055;R0056,7
4525,27,fallback,False,False,,0
4526,11,fallback,False,False,,0
4527,-1,fallback,True,False,,0
4528,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4529,-1,exact,True,True,R0056;R0057,2
4530,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
4531,48,exact,False,False,R0044;R0048;R0051,3
4532,4,exact,False,False,R0018,1
4533,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4534,-1,fallback,True,False,,0
4535,36,exact,False,False,R0034;R0044;R0052;R0054,4
4536,29,fallback,False,False,,0
4537,-1,exact,True,True,R0051;R0054;R0055,3
4538,-1,exact,True,True,R0042;R0043;R0050;R0053;R0055;R0056,6
4539,37,exact,False,False,R0002;R0039;R0051,3
4540,35,exact,False,False,R0023;R0047;R0056;R0057,4
4541,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4542,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4543,31,exact,False,False,R0025;R0035;R0041;R0042;R0048;R0051;R0054,7
4544,-1,fallback,True,False,,0
4545,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
4546,12,exact,False,False,R0005;R0008;R0013,3
4547,25,exact,False,False,R0030;R0047;R0050;R0056;R0057,5
4548,48,exact,False,False,R0044;R0052;R0054,3
4549,0,fallback,False,False,,0
4550,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
4551,-1,exact,True,True,R0051;R0052;R0054,3
4552,3,exact,False,False,R0056,1
4553,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
4554,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4555,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4556,1,fallback,False,False,,0
4557,11,fallback,False,False,,0
4558,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4559,48,exact,False,False,R0044;R0048;R0051;R0053,4
4560,38,exact,False,False,R0017,1
4561,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
4562,12,exact,False,False,R0005;R0008;R0035;R0041;R0048;R0051,6
4563,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
4564,39,exact,False,False,R0039;R0044;R0051,3
4565,48,exact,False,False,R0044;R0048;R0051,3
4566,48,exact,False,False,R0044,1
4567,31,exact,False,False,R0025;R0051;R0054,3
4568,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4569,35,exact,False,False,R0023,1
4570,-1,exact,True,True,R0048;R0049;R0052;R0054,4
4571,48,exact,False,False,R0044;R0051;R0053;R0054,4
4572,12,exact,False,False,R0016;R0035;R0042;R0043;R0045;R0050,6
4573,19,exact,False,False,R0024;R0027;R0038,3
4574,18,exact,False,False,R0020;R0034,2
4575,34,exact,False,False,R0055,1
4576,36,exact,False,False,R0034;R0052,2
4577,-1,exact,True,True,R0051;R0052;R0054,3
4578,36,exact,False,False,R0034;R0044;R0054,3
4579,45,exact,False,False,R0041;R0048;R0051;R0054,4
4580,34,fallback,False,False,,0
4581,25,exact,False,False,R0030;R0043;R0049,3
4582,47,exact,False,False,R0045;R0055,2
4583,36,exact,False,False,R0034;R0039;R0044;R0054,4
4584,29,fallback,False,False,,0
4585,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10
4586,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
4587,41,fallback,False,False,,0
4588,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9
4589,39,fallback,False,False,,0
4590,10,exact,False,False,R0022;R0033;R0036;R0039;R0044,5
4591,48,exact,False,False,R0044;R0048;R0051;R0054,4
4592,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4593,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
4594,-1,exact,True,True,R0051;R0054,2
4595,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
4596,23,exact,False,False,R0031;R0057,2
4597,-1,exact,True,True,R0030;R0032;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055,11
4598,11,fallback,False,False,,0
4599,6,exact,False,False,R0033;R0036;R0039,3
4600,0,exact,False,False,R0036;R0039;R0051,3
4601,30,fallback,False,False,,0
4602,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4603,38,exact,False,False,R0017;R0048;R0051,3
4604,-1,exact,True,True,R0048;R0051,2
4605,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4606,48,exact,False,False,R0044;R0052;R0054,3
4607,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
4608,10,exact,False,False,R0022;R0057,2
4609,1,fallback,False,False,,0
4610,19,exact,False,False,R0024;R0027;R0038;R0049;R0051;R0052;R0054,7
4611,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
4612,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
4613,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4614,41,exact,False,False,R0052,1
4615,25,exact,False,False,R0030;R0056;R0057,3
4616,36,exact,False,False,R0034,1
4617,37,exact,False,False,R0002;R0011;R0033;R0036;R0044;R0051,6
4618,-1,exact,True,True,R0051;R0052;R0054,3
4619,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4620,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
4621,47,exact,False,False,R0045;R0051;R0055,3
4622,19,exact,False,False,R0024;R0027;R0057,3
4623,-1,exact,True,True,R0052;R0054,2
4624,49,exact,False,False,R0026;R0029;R0040;R0046,4
4625,48,exact,False,False,R0044;R0052;R0054,3
4626,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4627,9,exact,False,False,R0050,1
4628,46,exact,False,False,R0047;R0057,2
4629,-1,exact,True,True,R0051;R0054,2
4630,-1,exact,True,True,R0048;R0050;R0053,3
4631,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4632,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
4633,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4634,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
4635,25,exact,False,False,R0030;R0044;R0049;R0051;R0053,5
4636,44,exact,False,False,R0019;R0032;R0055,3
4637,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
4638,36,exact,False,False,R0034;R0044;R0052;R0054,4
4639,-1,exact,True,True,R0042;R0043;R0050;R0055,4
4640,6,exact,False,False,R0033;R0036,2
4641,27,exact,False,False,R0028,1
4642,10,fallback,False,False,,0
4643,23,exact,False,False,R0031,1
4644,-1,exact,True,True,R0052;R0054,2
4645,6,exact,False,False,R0033;R0036,2
4646,20,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6
4647,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4648,9,exact,False,False,R0050,1
4649,47,exact,False,False,R0045;R0048;R0051;R0055,4
4650,48,exact,False,False,R0044;R0052;R0054,3
4651,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
4652,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
4653,32,fallback,False,False,,0
4654,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
4655,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
4656,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
4657,9,exact,False,False,R0050,1
4658,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
4659,46,exact,False,False,R0047;R0057,2
4660,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,9
4661,-1,fallback,True,False,,0
4662,36,exact,False,False,R0034,1
4663,47,exact,False,False,R0045;R0055;R0056;R0057,4
4664,39,exact,False,False,R0039;R0052;R0054,3
4665,30,exact,False,False,R0001;R0039;R0044;R0051;R0054,5
4666,21,exact,False,False,R0051,1
4667,41,fallback,False,False,,0
4668,43,exact,False,False,R0049,1
4669,-1,exact,True,True,R0048;R0051;R0052;R0053;R0054,5
4670,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
4671,6,exact,False,False,R0033;R0036;R0044;R0051;R0052;R0054,6
4672,49,exact,False,False,R0026;R0029;R0040;R0046,4
4673,38,exact,False,False,R0017;R0042;R0043;R0050,4
4674,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
4675,1,exact,False,False,R0032;R0042;R0043;R0050,4
4676,38,exact,False,False,R0017;R0044;R0048;R0051,4
4677,47,exact,False,False,R0045;R0048;R0051;R0055,4
4678,48,exact,False,False,R0044;R0052;R0054,3
4679,-1,exact,True,True,R0050;R0053,2
4680,48,exact,False,False,R0044,1
4681,-1,fallback,True,False,,0
4682,35,exact,False,False,R0023;R0037,2
4683,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
4684,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
4685,39,exact,False,False,R0039;R0051,2
4686,21,exact,False,False,R0051,1
4687,38,fallback,False,False,,0
4688,6,exact,False,False,R0033;R0036;R0039;R0044,4
4689,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
4690,4,exact,False,False,R0018;R0044;R0048,3
4691,18,exact,False,False,R0020;R0034;R0044;R0052;R0054,5
4692,6,exact,False,False,R0033;R0036;R0039;R0044,4
4693,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
