row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1500,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1501,-1,exact,True,True,R0206;R0212;R0222;R0460;R0461;R0462;R0475;R0486;R0498;R0502,19
1502,-1,exact,True,True,R0196;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317;R0319,170
1503,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0325;R0330,62
1504,-1,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,38
1505,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0072;R0076,78
1506,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,56
1507,-1,exact,True,True,R0022;R0054;R0060;R0081;R0096;R0097;R0098;R0099;R0100;R0101,32
1508,-1,exact,True,True,R0256;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0315;R0317,161
1509,-1,exact,True,True,R0040;R0092;R0134;R0200;R0303;R0311;R0315;R0318;R0324;R0331,60
1510,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0297;R0302;R0304;R0308,169
1511,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317;R0318,122
1512,144,exact,False,False,R0009;R0043;R0261;R0269;R0278;R0284;R0285;R0286;R0310;R0354,30
1513,129,exact,False,False,R0033,1
1514,661,fallback,False,False,,0
1515,-1,exact,True,True,R0061;R0092;R0112;R0134;R0144;R0145;R0206;R0222;R0274;R0277,101
1516,-1,exact,True,True,R0024;R0117;R0160;R0161;R0170;R0187;R0188;R0190;R0217;R0218,39
1517,-1,exact,True,True,R0084;R0089;R0162;R0173;R0184;R0191;R0212;R0213;R0233;R0236,62
1518,-1,exact,True,True,R0027;R0074;R0113;R0156;R0162;R0166;R0183;R0190;R0193;R0228,29
1519,-1,exact,True,True,R0173;R0191;R0233;R0282;R0305;R0498;R0509;R0519;R0520;R0556,12
1520,-1,exact,True,True,R0027;R0057;R0068;R0089;R0125;R0190;R0238;R0253;R0257;R0262,16
1521,-1,exact,True,True,R0029;R0056;R0065;R0067;R0073;R0079;R0123;R0136;R0138;R0141,67
1522,-1,exact,True,True,R0065;R0095;R0109;R0123;R0139;R0149;R0183;R0190;R0228;R0240,30
1523,-1,exact,True,True,R0065;R0095;R0109;R0123;R0138;R0149;R0190;R0241;R0251;R0253,27
1524,-1,exact,True,True,R0154;R0158;R0166;R0169;R0177;R0216;R0223;R0231;R0238;R0240,26
1525,-1,exact,True,True,R0027;R0047;R0057;R0089;R0125;R0169;R0177;R0182;R0223;R0232,26
1526,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0166;R0183;R0240;R0251,19
1527,-1,exact,True,True,R0089;R0166;R0203;R0262;R0265;R0286;R0291;R0309;R0355;R0441,10
1528,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1529,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1530,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
1531,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,213
1532,-1,exact,True,True,R0117;R0124;R0126;R0140;R0154;R0158;R0164;R0169;R0194;R0197,65
1533,-1,exact,True,True,R0073;R0117;R0220;R0228;R0260;R0263;R0273;R0280;R0283;R0289,23
1534,-1,exact,True,True,R0053;R0069;R0073;R0117;R0162;R0202;R0218;R0228;R0231;R0237,74
1535,-1,exact,True,True,R0117;R0143;R0202;R0218;R0220;R0231;R0237;R0254;R0260;R0263,41
1536,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0314;R0315;R0317,219
1537,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0314;R0315;R0317;R0319;R0325,128
1538,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0317;R0318;R0319;R0320,182
1539,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0311;R0314;R0315;R0317;R0318,202
1540,-1,exact,True,True,R0065;R0095;R0136;R0202;R0235;R0237;R0247;R0261;R0275;R0284,31
1541,-1,exact,True,True,R0056;R0136;R0147;R0202;R0235;R0247;R0261;R0275;R0285;R0289,27
1542,-1,exact,True,True,R0073;R0079;R0136;R0141;R0142;R0147;R0149;R0153;R0159;R0162,73
1543,-1,exact,True,True,R0079;R0123;R0141;R0255;R0279,5
1544,-1,exact,True,True,R0261;R0262;R0285;R0406;R0418;R0528;R0553;R0554,8
1545,-1,exact,True,True,R0202;R0269;R0310;R0354;R0406;R0479;R0483;R0528;R0535;R0537,20
1546,-1,exact,True,True,R0323;R0354;R0406;R0418;R0528;R0537;R0545;R0553;R0554;R0555,12
1547,129,exact,False,False,R0033;R0253;R0269;R0310;R0323;R0354;R0358;R0406;R0418;R0471,21
1548,-1,exact,True,True,R0068;R0253;R0262;R0286,4
1549,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0122,51
1550,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,43
1551,-1,exact,True,True,R0063;R0070;R0071;R0080;R0087;R0091;R0109;R0135;R0138;R0149,27
1552,-1,exact,True,True,R0227;R0262;R0265;R0418,4
1553,-1,exact,True,True,R0043;R0053;R0089;R0162;R0184;R0192;R0198;R0203;R0213;R0224,78
1554,-1,exact,True,True,R0024;R0113;R0157;R0160;R0161;R0254;R0258;R0267;R0309;R0418,11
1555,-1,exact,True,True,R0033;R0202;R0253;R0323;R0354;R0358;R0406;R0418;R0476;R0480,24
1556,-1,exact,True,True,R0109;R0138;R0142;R0153;R0159;R0174;R0175;R0181;R0183;R0219,21
1557,-1,exact,True,True,R0065;R0095;R0136;R0202;R0235;R0237;R0247;R0253;R0261;R0262,39
1558,122,exact,False,False,R0095,1
1559,-1,exact,True,True,R0089;R0253;R0262;R0265;R0286,5
1560,-1,exact,True,True,R0225;R0269;R0310;R0471;R0477;R0494;R0500;R0525;R0528;R0535,23
1561,-1,exact,True,True,R0269;R0310;R0471;R0500;R0528;R0535;R0537;R0545;R0546;R0547,18
1562,-1,exact,True,True,R0026;R0030;R0036;R0041;R0042;R0045;R0048;R0176;R0222;R0414,26
1563,-1,exact,True,True,R0202;R0269;R0310;R0471;R0500;R0528;R0535;R0537;R0545;R0546,19
1564,-1,exact,True,True,R0073;R0108;R0117;R0158;R0164;R0170;R0187;R0188;R0192;R0194,73
1565,-1,exact,True,True,R0015;R0074;R0157;R0170;R0187;R0188;R0226;R0229;R0279,9
1566,-1,exact,True,True,R0024;R0082;R0095;R0109;R0123;R0129;R0136;R0142;R0149;R0153,42
1567,-1,exact,True,True,R0073;R0157;R0170;R0187;R0188;R0226;R0229,7
1568,-1,exact,True,True,R0047;R0127;R0227,3
1569,-1,exact,True,True,R0142;R0153;R0202;R0225;R0525;R0528;R0535;R0537;R0545;R0546,19
1570,-1,exact,True,True,R0192;R0202;R0224;R0236;R0239;R0245;R0246;R0249;R0261;R0269,43
1571,-1,exact,True,True,R0028;R0057;R0124;R0125;R0135;R0139;R0143;R0158;R0166;R0169,35
1572,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0317,216
1573,-1,exact,True,True,R0196;R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0329;R0330,144
1574,-1,exact,True,True,R0031;R0196;R0222;R0225;R0308;R0319;R0330;R0336;R0337;R0344,122
1575,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,83
1576,-1,exact,True,True,R0038;R0125;R0139;R0158;R0169;R0183;R0216;R0217;R0226;R0248,19
1577,-1,exact,True,True,R0117;R0154;R0158;R0164;R0169;R0194;R0216;R0223;R0244;R0248,28
1578,-1,exact,True,True,R0198;R0259;R0479;R0483;R0494;R0511;R0525;R0535;R0546;R0547,13
1579,-1,exact,True,True,R0043;R0047;R0068;R0177;R0182;R0190;R0202;R0237;R0238;R0242,51
1580,-1,exact,True,True,R0043;R0069;R0075;R0084;R0089;R0124;R0126;R0127;R0140;R0146,100
1581,-1,exact,True,True,R0029;R0056;R0065;R0067;R0123;R0136;R0138;R0142;R0147;R0149,56
1582,-1,exact,True,True,R0113;R0125;R0139;R0148;R0158;R0169;R0177;R0216;R0226;R0228,40
1583,-1,exact,True,True,R0027;R0038;R0065;R0074;R0095;R0109;R0113;R0123;R0138;R0139,24
1584,-1,exact,True,True,R0252;R0277;R0305;R0314;R0317;R0320;R0325;R0329;R0330;R0333,139
1585,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1586,-1,exact,True,True,R0297;R0302;R0304;R0308;R0315;R0318;R0319;R0320;R0325;R0329,105
1587,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1588,129,exact,False,False,R0033;R0206;R0306;R0330;R0366;R0385;R0406;R0418;R0437;R0452,20
1589,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318,172
1590,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0317;R0318;R0319;R0320,182
1591,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,114
1592,-1,exact,True,True,R0025;R0055;R0062;R0064;R0081;R0083;R0085;R0086;R0090;R0094,36
1593,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0073;R0081;R0083;R0086,53
1594,-1,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,32
1595,-1,exact,True,True,R0086;R0157;R0160;R0161;R0190;R0258;R0267,7
1596,-1,exact,True,True,R0274;R0297;R0322;R0325;R0329;R0336;R0337;R0338;R0339;R0344,108
1597,-1,exact,True,True,R0252;R0304;R0305;R0311;R0312;R0314;R0317;R0324;R0325;R0329,138
1598,-1,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0314;R0315;R0318;R0320;R0322,164
1599,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0256,229
1600,-1,exact,True,True,R0029;R0034;R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091,82
1601,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094;R0103,65
1602,-1,exact,True,True,R0066;R0070;R0080;R0082;R0085;R0091;R0094;R0103;R0104;R0105,51
1603,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094;R0103,63
1604,-1,exact,True,True,R0084;R0124;R0126;R0135;R0146;R0196;R0198;R0212;R0225;R0232,85
1605,-1,exact,True,True,R0069;R0073;R0124;R0148;R0154;R0158;R0169;R0197;R0212;R0216,50
1606,-1,exact,True,True,R0148;R0154;R0158;R0169;R0183;R0190;R0216;R0217;R0224;R0228,32
1607,-1,exact,True,True,R0038;R0125;R0135;R0260;R0273;R0280;R0292;R0293;R0294;R0295,12
1608,653,exact,False,False,R0029;R0198;R0202;R0259;R0262;R0284;R0286;R0300;R0323;R0354,22
1609,-1,exact,True,True,R0203;R0284;R0286;R0312;R0395;R0483;R0531;R0549,8
1610,-1,exact,True,True,R0299;R0300;R0323;R0354;R0358;R0406;R0418;R0471;R0476;R0477,29
1611,-1,exact,True,True,R0089;R0125;R0166;R0203;R0241;R0257;R0286;R0291;R0355;R0440,11
1612,-1,exact,True,True,R0117;R0183;R0217;R0228;R0260;R0263;R0266;R0270;R0273;R0280,27
1613,-1,exact,True,True,R0052;R0075;R0093;R0177;R0182;R0242;R0264;R0268;R0276;R0281,18
1614,-1,exact,True,True,R0079;R0108;R0126;R0138;R0141;R0142;R0153;R0159;R0164;R0181,44
1615,-1,exact,True,True,R0108;R0148;R0158;R0177;R0192;R0231;R0238;R0241;R0242;R0257,25
1616,-1,exact,True,True,R0056;R0082;R0123;R0129;R0136;R0142;R0147;R0149;R0153;R0159,37
1617,-1,exact,True,True,R0024;R0074;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0226,29
1618,-1,exact,True,True,R0069;R0073;R0079;R0135;R0141;R0149;R0228,7
1619,-1,exact,True,True,R0073;R0170;R0187;R0188;R0229;R0280;R0298;R0345,8
1620,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,233
1621,-1,exact,True,True,R0020;R0021;R0030;R0036;R0040;R0042;R0044;R0045;R0048;R0050,72
1622,-1,exact,True,True,R0020;R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0093;R0130,60
1623,-1,exact,True,True,R0020;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0051,122
1624,-1,exact,True,True,R0089;R0148;R0154;R0162;R0203;R0232;R0239;R0241;R0244;R0261,30
1625,-1,exact,True,True,R0052;R0075;R0126;R0244;R0261;R0285;R0289;R0343;R0406;R0437,19
1626,-1,exact,True,True,R0052;R0075;R0126;R0146;R0198;R0237;R0244;R0247;R0250;R0259,80
1627,-1,exact,True,True,R0043;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,121
1628,-1,exact,True,True,R0162;R0198;R0259;R0261;R0262;R0265;R0271;R0283;R0285;R0292,33
1629,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,247
1630,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246
1631,-1,exact,True,True,R0035;R0323;R0354;R0418;R0546;R0547,6
1632,-1,exact,True,True,R0013;R0020;R0023;R0037;R0042;R0044;R0049;R0142;R0153;R0176,16
1633,-1,exact,True,True,R0082;R0095;R0109;R0123;R0129;R0151;R0157;R0160;R0161;R0189,14
1634,-1,exact,True,True,R0056;R0123;R0135;R0139;R0279,5
1635,586,exact,False,False,R0012;R0013;R0036;R0037;R0042;R0044;R0045;R0049;R0051;R0056,25
1636,626,exact,False,False,R0035;R0422;R0494;R0506;R0507;R0508;R0528;R0530;R0531;R0535,29
1637,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
1638,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,124
1639,-1,exact,True,True,R0020;R0026;R0030;R0031;R0041;R0042;R0044;R0048;R0176;R0222,128
1640,586,exact,False,False,R0012;R0013;R0056;R0067;R0073;R0079;R0123;R0136;R0141;R0142,49
1641,-1,exact,True,True,R0046;R0131,2
1642,-1,exact,True,True,R0127;R0202;R0261;R0271;R0284;R0285;R0292;R0307;R0476;R0479,25
1643,-1,exact,True,True,R0074;R0160;R0161;R0170;R0187;R0188;R0229;R0279;R0321,9
1644,-1,exact,True,True,R0061;R0092;R0112;R0134;R0144;R0145;R0196;R0200;R0206;R0299,58
1645,-1,exact,True,True,R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,121
1646,-1,exact,True,True,R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319;R0320;R0322,73
1647,-1,exact,True,True,R0140;R0154;R0256;R0311;R0314;R0335;R0340;R0351;R0352;R0361,78
1648,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
1649,-1,exact,True,True,R0037;R0048;R0049;R0256,4
1650,-1,exact,True,True,R0196;R0225;R0304;R0308;R0311;R0314;R0315;R0317;R0320;R0322,199
1651,-1,exact,True,True,R0020;R0026;R0030;R0041;R0042;R0044;R0048;R0176;R0206;R0350,53
1652,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
1653,-1,exact,True,True,R0040;R0144;R0145;R0277;R0297;R0303;R0314;R0315;R0331;R0335,99
1654,-1,exact,True,True,R0032;R0252;R0300;R0304;R0308;R0320;R0322;R0323;R0324;R0333,40
1655,-1,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0314;R0315;R0318;R0320;R0322,164
1656,-1,exact,True,True,R0297;R0302;R0303;R0304;R0306;R0311;R0312;R0314;R0315;R0317,131
1657,-1,exact,True,True,R0334;R0420,2
1658,-1,exact,True,True,R0252;R0297;R0302;R0303;R0305;R0314;R0315;R0317;R0318;R0319,189
1659,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
1660,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1661,-1,exact,True,True,R0252;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0315;R0320,142
1662,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318;R0319,191
1663,-1,exact,True,True,R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314;R0315,242
1664,-1,exact,True,True,R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492;R0493,20
1665,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,236
1666,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,224
1667,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,114
1668,-1,exact,True,True,R0157;R0158;R0170;R0177;R0187;R0188;R0197;R0224;R0226;R0229,35
1669,-1,exact,True,True,R0173;R0191;R0305;R0414;R0423;R0454;R0456;R0458;R0459;R0491,19
1670,476,fallback,False,False,,0
1671,-1,exact,True,True,R0018;R0053;R0154;R0158;R0162;R0169;R0177;R0216;R0224;R0231,46
1672,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1673,-1,exact,True,True,R0222;R0261;R0282;R0285;R0437;R0452;R0467;R0498;R0508;R0509,25
1674,-1,exact,True,True,R0033;R0035;R0306;R0323;R0354;R0366;R0375;R0395;R0406;R0418,45
1675,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1676,-1,exact,True,True,R0078;R0253,2
1677,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183;R0190,32
1678,-1,exact,True,True,R0015;R0056;R0074;R0123;R0136;R0138;R0142;R0147;R0153;R0159,18
1679,-1,exact,True,True,R0056;R0074;R0123;R0135;R0138;R0142;R0147;R0153;R0159;R0166,15
1680,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1681,-1,exact,True,True,R0304;R0324;R0334;R0353;R0403;R0420,6
1682,-1,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0323;R0331;R0333;R0341;R0342,40
1683,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,204
1684,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104;R0105,90
1685,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094;R0103,66
1686,-1,exact,True,True,R0058;R0066;R0070;R0076;R0077;R0078;R0080;R0082;R0085;R0091,68
1687,-1,exact,True,True,R0034;R0076;R0077;R0082;R0085;R0091;R0094;R0103;R0104;R0105,52
1688,-1,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0262,130
1689,-1,exact,True,True,R0144;R0145;R0206;R0222;R0277;R0460;R0461;R0462;R0475;R0486,21
1690,-1,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0336;R0337;R0344;R0356;R0357,112
1691,-1,exact,True,True,R0043;R0069;R0075;R0093;R0126;R0146;R0177;R0182;R0197;R0237,51
1692,-1,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0129,40
1693,-1,exact,True,True,R0063;R0070;R0071;R0080;R0087;R0091;R0109;R0136;R0138;R0142,42
1694,-1,exact,True,True,R0063;R0070;R0071;R0078;R0080;R0082;R0087;R0091;R0109;R0129,40
1695,-1,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0119;R0121;R0129;R0137,37
1696,-1,exact,True,True,R0093;R0126;R0130;R0146;R0197;R0198;R0224;R0242;R0244;R0246,116
1697,-1,exact,True,True,R0127;R0140;R0169;R0192;R0198;R0220;R0224;R0232;R0239;R0242,75
1698,-1,exact,True,True,R0108;R0117;R0124;R0126;R0140;R0143;R0158;R0164;R0169;R0194,79
1699,-1,exact,True,True,R0053;R0089;R0148;R0154;R0162;R0169;R0177;R0203;R0224;R0232,44
1700,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1701,-1,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0304;R0311,154
1702,-1,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0323;R0331;R0333;R0341;R0342,40
1703,-1,exact,True,True,R0256;R0297;R0302;R0303;R0314;R0317;R0318;R0325;R0330;R0331,59
1704,-1,exact,True,True,R0144;R0145;R0196;R0200;R0206;R0222;R0330;R0356;R0414;R0423,35
1705,-1,exact,True,True,R0202;R0253;R0354;R0358;R0406;R0476;R0479;R0480;R0541;R0545,13
1706,-1,exact,True,True,R0206;R0222;R0274;R0305;R0367;R0445;R0460;R0461;R0462;R0467,26
1707,-1,exact,True,True,R0061;R0092;R0112;R0134;R0144;R0145;R0200;R0206;R0299;R0330,60
1708,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
1709,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,168
1710,-1,exact,True,True,R0093;R0197;R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491,19
1711,-1,exact,True,True,R0196;R0311;R0314;R0315;R0317;R0325;R0329;R0330;R0334;R0335,129
1712,-1,exact,True,True,R0084;R0135;R0146;R0196;R0233;R0236;R0239;R0261;R0271;R0285,49
1713,-1,exact,True,True,R0031;R0033;R0222;R0319;R0330;R0356;R0366;R0385;R0387;R0408,38
1714,-1,exact,True,True,R0173;R0191;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492,18
1715,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0336;R0337;R0356;R0357,90
1716,-1,exact,True,True,R0202;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546;R0547,17
1717,-1,exact,True,True,R0135;R0202;R0236;R0261;R0271;R0285;R0292;R0307;R0422;R0506,35
1718,661,exact,False,False,R0007,1
1719,-1,exact,True,True,R0202;R0304;R0317;R0324;R0333;R0341;R0348;R0364;R0365;R0370,20
1720,-1,exact,True,True,R0300;R0357;R0358;R0406;R0418;R0437;R0480;R0484;R0528;R0553,11
1721,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1722,-1,exact,True,True,R0269;R0299;R0310;R0471;R0479;R0500;R0528;R0537;R0545;R0553,15
1723,714,exact,False,False,R0057,1
1724,-1,exact,True,True,R0117;R0171;R0183;R0190;R0202;R0217;R0228;R0247;R0258;R0260,51
1725,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183;R0190,28
1726,-1,exact,True,True,R0117;R0171;R0183;R0190;R0202;R0217;R0228;R0258;R0260;R0263,40
1727,-1,exact,True,True,R0056;R0067;R0123;R0135;R0138;R0142;R0147;R0153;R0159;R0181,21
1728,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317;R0318,215
1729,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1730,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,215
1731,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1732,-1,exact,True,True,R0135;R0154;R0166;R0223;R0232,5
1733,-1,exact,True,True,R0021;R0023;R0036;R0037;R0044;R0045;R0048;R0049;R0051;R0092,76
1734,-1,exact,True,True,R0013;R0020;R0023;R0026;R0030;R0037;R0041;R0042;R0044;R0048,61
1735,-1,exact,True,True,R0047;R0092;R0182;R0242;R0244;R0246;R0268;R0269;R0278;R0281,31
1736,-1,exact,True,True,R0046;R0092;R0182;R0245;R0246;R0269;R0310;R0346;R0506;R0507,19
1737,-1,exact,True,True,R0026;R0036;R0037;R0041;R0045;R0048;R0049;R0050;R0084;R0124,14
1738,-1,exact,True,True,R0028;R0124;R0125;R0139;R0158;R0169;R0196;R0197;R0212;R0216,29
1739,-1,exact,True,True,R0026;R0036;R0037;R0041;R0042;R0045;R0048;R0049;R0124;R0143,16
1740,-1,exact,True,True,R0052;R0162;R0236;R0239;R0261;R0262;R0265;R0285;R0292;R0306,29
1741,-1,exact,True,True,R0043;R0069;R0093;R0130;R0198;R0224;R0242;R0244;R0246;R0247,85
1742,-1,exact,True,True,R0043;R0069;R0198;R0224;R0242;R0244;R0246;R0247;R0259;R0261,70
1743,-1,exact,True,True,R0053;R0057;R0069;R0073;R0113;R0125;R0143;R0228;R0231;R0238,27
1744,-1,exact,True,True,R0127;R0140;R0236;R0245;R0249,5
1745,-1,exact,True,True,R0395;R0483;R0495;R0511;R0531;R0549;R0558;R0573,8
1746,-1,exact,True,True,R0084;R0127;R0140;R0173;R0191;R0212;R0233;R0236;R0282;R0305,18
1747,-1,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0306;R0322;R0338;R0339;R0342,71
1748,161,exact,False,False,R0018;R0127;R0202;R0261;R0269;R0271;R0278;R0285;R0292;R0307,27
1749,-1,exact,True,True,R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233;R0245,85
1750,-1,exact,True,True,R0173;R0182;R0184;R0191;R0197;R0213;R0233;R0245;R0278;R0282,26
1751,-1,exact,True,True,R0075;R0148;R0158;R0177;R0231;R0238;R0241;R0257;R0309;R0312,21
1752,-1,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0311;R0314;R0315;R0318;R0320,184
1753,-1,exact,True,True,R0256;R0277;R0314;R0315;R0335;R0340;R0351;R0352;R0361;R0362,76
1754,-1,exact,True,True,R0206;R0256;R0274;R0277;R0297;R0322;R0336;R0337;R0338;R0339,98
1755,-1,exact,True,True,R0256;R0277;R0297;R0303;R0308;R0311;R0314;R0315;R0318;R0320,169
1756,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0083;R0085;R0086;R0088,65
1757,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,44
1758,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,58
1759,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,52
1760,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0305;R0311;R0314;R0315,182
1761,-1,exact,True,True,R0252;R0300;R0306;R0308;R0312;R0323;R0354;R0358;R0366;R0387,42
1762,-1,exact,True,True,R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322;R0324,120
1763,-1,exact,True,True,R0031;R0222;R0408;R0409;R0442;R0460;R0461;R0462;R0469;R0475,23
1764,13,exact,False,False,R0127,1
1765,-1,exact,True,True,R0157;R0170;R0187;R0188;R0226;R0229;R0279,7
