dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,1689,8621,431,movie theater outdoor,82,beer hall,-1,,exact,True,True,R0144;R0145;R0206;R0222;R0277;R0460;R0461;R0462;R0475;R0486,21,False,False,False,m/movie_theater/outdoor/sun_abarpeohmwbkqvfy.jpg,m,movie_theater/outdoor,outdoor,sun_abarpeohmwbkqvfy.jpg,test_seen_loc,8621,True,102
SUN,42,closed_world_seen_test,1690,8630,431,movie theater outdoor,373,labyrinth indoor,-1,,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0336;R0337;R0344;R0356;R0357,112,False,False,False,m/movie_theater/outdoor/sun_amtrhinntjgggeay.jpg,m,movie_theater/outdoor,outdoor,sun_amtrhinntjgggeay.jpg,test_seen_loc,8630,True,102
SUN,42,closed_world_seen_test,1691,8628,431,movie theater outdoor,240,embassy,-1,,exact,True,True,R0043;R0069;R0075;R0093;R0126;R0146;R0177;R0182;R0197;R0237,51,False,False,False,m/movie_theater/outdoor/sun_airiuwnzigjsjwtu.jpg,m,movie_theater/outdoor,outdoor,sun_airiuwnzigjsjwtu.jpg,test_seen_loc,8628,True,102
SUN,42,closed_world_seen_test,1692,9495,474,pasture,485,pig farm,-1,,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0129,40,False,False,False,p/pasture/sun_ahxrgwairtnydugp.jpg,p,pasture,pasture,sun_ahxrgwairtnydugp.jpg,test_seen_loc,9495,True,102
SUN,42,closed_world_seen_test,1693,9483,474,pasture,156,chicken farm outdoor,-1,,exact,True,True,R0063;R0070;R0071;R0080;R0087;R0091;R0109;R0136;R0138;R0142,42,False,False,False,p/pasture/sun_abhfnmlyhgusraxa.jpg,p,pasture,pasture,sun_abhfnmlyhgusraxa.jpg,test_seen_loc,9483,True,102
SUN,42,closed_world_seen_test,1694,9497,474,pasture,318,hayfield,-1,,exact,True,True,R0063;R0070;R0071;R0078;R0080;R0082;R0087;R0091;R0109;R0129,40,False,False,False,p/pasture/sun_aidynayttggijsik.jpg,p,pasture,pasture,sun_aidynayttggijsik.jpg,test_seen_loc,9497,True,102
SUN,42,closed_world_seen_test,1695,9488,474,pasture,325,hill,-1,,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0119;R0121;R0129;R0137,37,False,False,False,p/pasture/sun_acttwlhpglvecxiy.jpg,p,pasture,pasture,sun_acttwlhpglvecxiy.jpg,test_seen_loc,9488,True,102
SUN,42,closed_world_seen_test,1696,6581,329,hospital,161,circus tent outdoor,-1,,exact,True,True,R0093;R0126;R0130;R0146;R0197;R0198;R0224;R0242;R0244;R0246,116,False,False,False,h/hospital/sun_aboyhqxxnsdnxrrr.jpg,h,hospital,hospital,sun_aboyhqxxnsdnxrrr.jpg,test_seen_loc,6581,True,102
SUN,42,closed_world_seen_test,1697,6586,329,hospital,252,fence,-1,,exact,True,True,R0127;R0140;R0169;R0192;R0198;R0220;R0224;R0232;R0239;R0242,75,False,False,False,h/hospital/sun_aijtqqsnkaqsihvq.jpg,h,hospital,hospital,sun_aijtqqsnkaqsihvq.jpg,test_seen_loc,6586,True,102
SUN,42,closed_world_seen_test,1698,6596,329,hospital,518,raceway,-1,,exact,True,True,R0108;R0117;R0124;R0126;R0140;R0143;R0158;R0164;R0169;R0194,79,False,False,False,h/hospital/sun_bbvuiudevldicaqd.jpg,h,hospital,hospital,sun_bbvuiudevldicaqd.jpg,test_seen_loc,6596,True,102
SUN,42,closed_world_seen_test,1699,6590,329,hospital,583,skyscraper,-1,,exact,True,True,R0053;R0089;R0148;R0154;R0162;R0169;R0177;R0203;R0224;R0232,44,False,False,False,h/hospital/sun_aqujofshgcurcsrc.jpg,h,hospital,hospital,sun_aqujofshgcurcsrc.jpg,test_seen_loc,6590,True,102
SUN,42,closed_world_seen_test,1700,2758,137,casino indoor,137,casino indoor,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,c/casino/indoor/sun_ajhqruyrwsjelzou.jpg,c,casino/indoor,indoor,sun_ajhqruyrwsjelzou.jpg,test_seen_loc,2758,True,102
SUN,42,closed_world_seen_test,1701,2743,137,casino indoor,668,van interior,-1,,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0304;R0311,154,False,False,False,c/casino/indoor/sun_actbvothnxbozbiy.jpg,c,casino/indoor,indoor,sun_actbvothnxbozbiy.jpg,test_seen_loc,2743,True,102
SUN,42,closed_world_seen_test,1702,2753,137,casino indoor,137,casino indoor,-1,,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0323;R0331;R0333;R0341;R0342,40,False,False,False,c/casino/indoor/sun_aihpdfituarmevbb.jpg,c,casino/indoor,indoor,sun_aihpdfituarmevbb.jpg,test_seen_loc,2753,True,102
SUN,42,closed_world_seen_test,1703,2744,137,casino indoor,137,casino indoor,-1,,exact,True,True,R0256;R0297;R0302;R0303;R0314;R0317;R0318;R0325;R0330;R0331,59,False,False,False,c/casino/indoor/sun_adisysjjfwkwrzgh.jpg,c,casino/indoor,indoor,sun_adisysjjfwkwrzgh.jpg,test_seen_loc,2744,True,102
SUN,42,closed_world_seen_test,1704,4786,239,elevator shaft,400,manhole,-1,,exact,True,True,R0144;R0145;R0196;R0200;R0206;R0222;R0330;R0356;R0414;R0423,35,False,False,False,e/elevator_shaft/sun_afxxlyvgmhxzkxjs.jpg,e,elevator_shaft,elevator_shaft,sun_afxxlyvgmhxzkxjs.jpg,test_seen_loc,4786,True,102
SUN,42,closed_world_seen_test,1705,4794,239,elevator shaft,192,crawl space,-1,,exact,True,True,R0202;R0253;R0354;R0358;R0406;R0476;R0479;R0480;R0541;R0545,13,False,False,False,e/elevator_shaft/sun_aktwjrhpbihxnxhq.jpg,e,elevator_shaft,elevator_shaft,sun_aktwjrhpbihxnxhq.jpg,test_seen_loc,4794,True,102
SUN,42,closed_world_seen_test,1706,4798,239,elevator shaft,239,elevator shaft,-1,,exact,True,True,R0206;R0222;R0274;R0305;R0367;R0445;R0460;R0461;R0462;R0467,26,False,False,False,e/elevator_shaft/sun_aqftctjxicgethmn.jpg,e,elevator_shaft,elevator_shaft,sun_aqftctjxicgethmn.jpg,test_seen_loc,4798,True,102
SUN,42,closed_world_seen_test,1707,4796,239,elevator shaft,593,stadium soccer,-1,,exact,True,True,R0061;R0092;R0112;R0134;R0144;R0145;R0200;R0206;R0299;R0330,60,False,False,False,e/elevator_shaft/sun_amatwvgcfyzuynms.jpg,e,elevator_shaft,elevator_shaft,sun_amatwvgcfyzuynms.jpg,test_seen_loc,4796,True,102
SUN,42,closed_world_seen_test,1708,13768,688,water treatment plant indoor,241,engine room,-1,,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171,False,False,False,w/water_treatment_plant/indoor/sun_biulpnvallbycglc.jpg,w,water_treatment_plant/indoor,indoor,sun_biulpnvallbycglc.jpg,test_seen_loc,13768,True,102
SUN,42,closed_world_seen_test,1709,13766,688,water treatment plant indoor,682,voting booth,-1,,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314,168,False,False,False,w/water_treatment_plant/indoor/sun_bceshftktbncnooa.jpg,w,water_treatment_plant/indoor,indoor,sun_bceshftktbncnooa.jpg,test_seen_loc,13766,True,102
SUN,42,closed_world_seen_test,1710,13763,688,water treatment plant indoor,19,aquatic theater,-1,,exact,True,True,R0093;R0197;R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491,19,False,False,False,w/water_treatment_plant/indoor/sun_alccosqpvsasbkkf.jpg,w,water_treatment_plant/indoor,indoor,sun_alccosqpvsasbkkf.jpg,test_seen_loc,13763,True,102
SUN,42,closed_world_seen_test,1711,13779,688,water treatment plant indoor,69,bathroom,-1,,exact,True,True,R0196;R0311;R0314;R0315;R0317;R0325;R0329;R0330;R0334;R0335,129,False,False,False,w/water_treatment_plant/indoor/sun_byobkvbsdlnocrgg.jpg,w,water_treatment_plant/indoor,indoor,sun_byobkvbsdlnocrgg.jpg,test_seen_loc,13779,True,102
SUN,42,closed_world_seen_test,1712,11474,573,shopfront,540,revolving door,-1,,exact,True,True,R0084;R0135;R0146;R0196;R0233;R0236;R0239;R0261;R0271;R0285,49,False,False,False,s/shopfront/sun_aohpgleqauhznnpw.jpg,s,shopfront,shopfront,sun_aohpgleqauhznnpw.jpg,test_seen_loc,11474,True,102
SUN,42,closed_world_seen_test,1713,11472,573,shopfront,480,phone booth,-1,,exact,True,True,R0031;R0033;R0222;R0319;R0330;R0356;R0366;R0385;R0387;R0408,38,False,False,False,s/shopfront/sun_amyailzqcgsdjjwr.jpg,s,shopfront,shopfront,sun_amyailzqcgsdjjwr.jpg,test_seen_loc,11472,True,102
SUN,42,closed_world_seen_test,1714,11469,573,shopfront,480,phone booth,-1,,exact,True,True,R0173;R0191;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492,18,False,False,False,s/shopfront/sun_alozdqcwmlshqlrd.jpg,s,shopfront,shopfront,sun_alozdqcwmlshqlrd.jpg,test_seen_loc,11469,True,102
SUN,42,closed_world_seen_test,1715,11467,573,shopfront,480,phone booth,-1,,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0336;R0337;R0356;R0357,90,False,False,False,s/shopfront/sun_ajftrjbkoiigpzuh.jpg,s,shopfront,shopfront,sun_ajftrjbkoiigpzuh.jpg,test_seen_loc,11467,True,102
SUN,42,closed_world_seen_test,1716,2883,144,cavern indoor,414,mineshaft,-1,,exact,True,True,R0202;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546;R0547,17,False,False,False,c/cavern/indoor/sun_adzocdwvcxcbwids.jpg,c,cavern/indoor,indoor,sun_adzocdwvcxcbwids.jpg,test_seen_loc,2883,True,102
SUN,42,closed_world_seen_test,1717,2897,144,cavern indoor,111,burial chamber,-1,,exact,True,True,R0135;R0202;R0236;R0261;R0271;R0285;R0292;R0307;R0422;R0506,35,False,False,False,c/cavern/indoor/sun_argzapucixrdgkwo.jpg,c,cavern/indoor,indoor,sun_argzapucixrdgkwo.jpg,test_seen_loc,2897,True,102
SUN,42,closed_world_seen_test,1718,2886,144,cavern indoor,661,underwater kelp forest,661,underwater kelp forest,exact,False,False,R0007,1,True,False,True,c/cavern/indoor/sun_ahthedkspmzzypao.jpg,c,cavern/indoor,indoor,sun_ahthedkspmzzypao.jpg,test_seen_loc,2886,True,102
SUN,42,closed_world_seen_test,1719,2890,144,cavern indoor,144,cavern indoor,-1,,exact,True,True,R0202;R0304;R0317;R0324;R0333;R0341;R0348;R0364;R0365;R0370,20,False,False,False,c/cavern/indoor/sun_aljxnkvimkawzbsn.jpg,c,cavern/indoor,indoor,sun_aljxnkvimkawzbsn.jpg,test_seen_loc,2890,True,102
SUN,42,closed_world_seen_test,1720,10961,548,root cellar,49,bakery shop,-1,,exact,True,True,R0300;R0357;R0358;R0406;R0418;R0437;R0480;R0484;R0528;R0553,11,False,False,False,r/root_cellar/sun_afnviiciffsfkcyk.jpg,r,root_cellar,root_cellar,sun_afnviiciffsfkcyk.jpg,test_seen_loc,10961,True,102
SUN,42,closed_world_seen_test,1721,10975,548,root cellar,606,subway station corridor,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,r/root_cellar/sun_ayltrxwpgxgajvmm.jpg,r,root_cellar,root_cellar,sun_ayltrxwpgxgajvmm.jpg,test_seen_loc,10975,True,102
SUN,42,closed_world_seen_test,1722,10963,548,root cellar,400,manhole,-1,,exact,True,True,R0269;R0299;R0310;R0471;R0479;R0500;R0528;R0537;R0545;R0553,15,False,False,False,r/root_cellar/sun_ajvegxielloktqkh.jpg,r,root_cellar,root_cellar,sun_ajvegxielloktqkh.jpg,test_seen_loc,10963,True,102
SUN,42,closed_world_seen_test,1723,10964,548,root cellar,140,catacomb,714,zen garden,exact,False,False,R0057,1,True,False,False,r/root_cellar/sun_alflxjeuggoxvjvh.jpg,r,root_cellar,root_cellar,sun_alflxjeuggoxvjvh.jpg,test_seen_loc,10964,True,102
SUN,42,closed_world_seen_test,1724,10137,506,priory,159,church outdoor,-1,,exact,True,True,R0117;R0171;R0183;R0190;R0202;R0217;R0228;R0247;R0258;R0260,51,False,False,False,p/priory/sun_bvxgrtavtoiolsns.jpg,p,priory,priory,sun_bvxgrtavtoiolsns.jpg,test_seen_loc,10137,True,102
SUN,42,closed_world_seen_test,1725,10123,506,priory,159,church outdoor,-1,,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183;R0190,28,False,False,False,p/priory/sun_bbdqeditbuqbjggg.jpg,p,priory,priory,sun_bbdqeditbuqbjggg.jpg,test_seen_loc,10123,True,102
SUN,42,closed_world_seen_test,1726,10139,506,priory,142,cathedral outdoor,-1,,exact,True,True,R0117;R0171;R0183;R0190;R0202;R0217;R0228;R0258;R0260;R0263,40,False,False,False,p/priory/sun_bxqnywvkudubnkvl.jpg,p,priory,priory,sun_bxqnywvkudubnkvl.jpg,test_seen_loc,10139,True,102
SUN,42,closed_world_seen_test,1727,10128,506,priory,488,pitchers mound,-1,,exact,True,True,R0056;R0067;R0123;R0135;R0138;R0142;R0147;R0153;R0159;R0181,21,False,False,False,p/priory/sun_bigczdlbplokyhjn.jpg,p,priory,priory,sun_bigczdlbplokyhjn.jpg,test_seen_loc,10128,True,102
SUN,42,closed_world_seen_test,1728,547,27,armory,27,armory,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317;R0318,215,False,False,False,a/armory/sun_baoktempcmudsvna.jpg,a,armory,armory,sun_baoktempcmudsvna.jpg,test_seen_loc,547,True,102
SUN,42,closed_world_seen_test,1729,554,27,armory,27,armory,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,a/armory/sun_bmqtsdxjnzyvlvlj.jpg,a,armory,armory,sun_bmqtsdxjnzyvlvlj.jpg,test_seen_loc,554,True,102
SUN,42,closed_world_seen_test,1730,548,27,armory,70,batters box,-1,,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,215,False,False,False,a/armory/sun_baptqbdtmjheykdo.jpg,a,armory,armory,sun_baptqbdtmjheykdo.jpg,test_seen_loc,548,True,102
SUN,42,closed_world_seen_test,1731,555,27,armory,27,armory,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,a/armory/sun_booizdwunagzsfqd.jpg,a,armory,armory,sun_booizdwunagzsfqd.jpg,test_seen_loc,555,True,102
SUN,42,closed_world_seen_test,1732,11852,592,stadium outdoor,25,arena hockey,-1,,exact,True,True,R0135;R0154;R0166;R0223;R0232,5,False,False,False,s/stadium/outdoor/sun_bcrlbqgopqzeghmq.jpg,s,stadium/outdoor,outdoor,sun_bcrlbqgopqzeghmq.jpg,test_seen_loc,11852,True,102
SUN,42,closed_world_seen_test,1733,11855,592,stadium outdoor,45,badminton court indoor,-1,,exact,True,True,R0021;R0023;R0036;R0037;R0044;R0045;R0048;R0049;R0051;R0092,76,False,False,False,s/stadium/outdoor/sun_birbqbpkfdxclrtp.jpg,s,stadium/outdoor,outdoor,sun_birbqbpkfdxclrtp.jpg,test_seen_loc,11855,True,102
SUN,42,closed_world_seen_test,1734,11846,592,stadium outdoor,491,planetarium outdoor,-1,,exact,True,True,R0013;R0020;R0023;R0026;R0030;R0037;R0041;R0042;R0044;R0048,61,False,False,False,s/stadium/outdoor/sun_aqwzwzipqwqpkdkd.jpg,s,stadium/outdoor,outdoor,sun_aqwzwzipqwqpkdkd.jpg,test_seen_loc,11846,True,102
SUN,42,closed_world_seen_test,1735,11840,592,stadium outdoor,630,theater indoor round,-1,,exact,True,True,R0047;R0092;R0182;R0242;R0244;R0246;R0268;R0269;R0278;R0281,31,False,False,False,s/stadium/outdoor/sun_aafrjsirjwoyicwo.jpg,s,stadium/outdoor,outdoor,sun_aafrjsirjwoyicwo.jpg,test_seen_loc,11840,True,102
SUN,42,closed_world_seen_test,1736,11821,591,stadium football,593,stadium soccer,-1,,exact,True,True,R0046;R0092;R0182;R0245;R0246;R0269;R0310;R0346;R0506;R0507,19,False,False,False,s/stadium/football/sun_ajersoqqetrcgtkd.jpg,s,stadium/football,football,sun_ajersoqqetrcgtkd.jpg,test_seen_loc,11821,True,102
SUN,42,closed_world_seen_test,1737,11839,591,stadium football,593,stadium soccer,-1,,exact,True,True,R0026;R0036;R0037;R0041;R0045;R0048;R0049;R0050;R0084;R0124,14,False,False,False,s/stadium/football/sun_cbuifqilgdwocfxa.jpg,s,stadium/football,football,sun_cbuifqilgdwocfxa.jpg,test_seen_loc,11839,True,102
SUN,42,closed_world_seen_test,1738,11835,591,stadium football,591,stadium football,-1,,exact,True,True,R0028;R0124;R0125;R0139;R0158;R0169;R0196;R0197;R0212;R0216,29,False,False,False,s/stadium/football/sun_bvxrwztmmrmfvckr.jpg,s,stadium/football,football,sun_bvxrwztmmrmfvckr.jpg,test_seen_loc,11835,True,102
SUN,42,closed_world_seen_test,1739,11823,591,stadium football,591,stadium football,-1,,exact,True,True,R0026;R0036;R0037;R0041;R0042;R0045;R0048;R0049;R0124;R0143,16,False,False,False,s/stadium/football/sun_bavrtvixnbumqxyl.jpg,s,stadium/football,football,sun_bavrtvixnbumqxyl.jpg,test_seen_loc,11823,True,102
SUN,42,closed_world_seen_test,1740,6141,307,greenhouse outdoor,659,underwater coral reef,-1,,exact,True,True,R0052;R0162;R0236;R0239;R0261;R0262;R0265;R0285;R0292;R0306,29,False,False,False,g/greenhouse/outdoor/sun_acsnvdppbbdgpplp.jpg,g,greenhouse/outdoor,outdoor,sun_acsnvdppbbdgpplp.jpg,test_seen_loc,6141,True,102
SUN,42,closed_world_seen_test,1741,6145,307,greenhouse outdoor,307,greenhouse outdoor,-1,,exact,True,True,R0043;R0069;R0093;R0130;R0198;R0224;R0242;R0244;R0246;R0247,85,False,False,False,g/greenhouse/outdoor/sun_aowkjnakraaenyal.jpg,g,greenhouse/outdoor,outdoor,sun_aowkjnakraaenyal.jpg,test_seen_loc,6145,True,102
SUN,42,closed_world_seen_test,1742,6156,307,greenhouse outdoor,307,greenhouse outdoor,-1,,exact,True,True,R0043;R0069;R0198;R0224;R0242;R0244;R0246;R0247;R0259;R0261,70,False,False,False,g/greenhouse/outdoor/sun_btwgodylqqiatjkd.jpg,g,greenhouse/outdoor,outdoor,sun_btwgodylqqiatjkd.jpg,test_seen_loc,6156,True,102
SUN,42,closed_world_seen_test,1743,6149,307,greenhouse outdoor,129,car interior backseat,-1,,exact,True,True,R0053;R0057;R0069;R0073;R0113;R0125;R0143;R0228;R0231;R0238,27,False,False,False,g/greenhouse/outdoor/sun_bayqtxkruectmpxc.jpg,g,greenhouse/outdoor,outdoor,sun_bayqtxkruectmpxc.jpg,test_seen_loc,6149,True,102
SUN,42,closed_world_seen_test,1744,1734,86,bicycle racks,86,bicycle racks,-1,,exact,True,True,R0127;R0140;R0236;R0245;R0249,5,False,False,False,b/bicycle_racks/sun_arslyusoncytrras.jpg,b,bicycle_racks,bicycle_racks,sun_arslyusoncytrras.jpg,test_seen_loc,1734,True,102
SUN,42,closed_world_seen_test,1745,1730,86,bicycle racks,391,liquor store indoor,-1,,exact,True,True,R0395;R0483;R0495;R0511;R0531;R0549;R0558;R0573,8,False,False,False,b/bicycle_racks/sun_ajjhlrmprpuxjpib.jpg,b,bicycle_racks,bicycle_racks,sun_ajjhlrmprpuxjpib.jpg,test_seen_loc,1730,True,102
SUN,42,closed_world_seen_test,1746,1736,86,bicycle racks,86,bicycle racks,-1,,exact,True,True,R0084;R0127;R0140;R0173;R0191;R0212;R0233;R0236;R0282;R0305,18,False,False,False,b/bicycle_racks/sun_asrbrigctsughchz.jpg,b,bicycle_racks,bicycle_racks,sun_asrbrigctsughchz.jpg,test_seen_loc,1736,True,102
SUN,42,closed_world_seen_test,1747,1733,86,bicycle racks,86,bicycle racks,-1,,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0306;R0322;R0338;R0339;R0342,71,False,False,False,b/bicycle_racks/sun_arrjvwzlwmidoqzk.jpg,b,bicycle_racks,bicycle_racks,sun_arrjvwzlwmidoqzk.jpg,test_seen_loc,1733,True,102
SUN,42,closed_world_seen_test,1748,9827,491,planetarium outdoor,491,planetarium outdoor,161,circus tent outdoor,exact,False,False,R0018;R0127;R0202;R0261;R0269;R0271;R0278;R0285;R0292;R0307,27,True,False,False,p/planetarium/outdoor/sun_bilbqlsgkutumont.jpg,p,planetarium/outdoor,outdoor,sun_bilbqlsgkutumont.jpg,test_seen_loc,9827,True,102
SUN,42,closed_world_seen_test,1749,9821,491,planetarium outdoor,491,planetarium outdoor,-1,,exact,True,True,R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233;R0245,85,False,False,False,p/planetarium/outdoor/sun_arpshqqelhfppxzq.jpg,p,planetarium/outdoor,outdoor,sun_arpshqqelhfppxzq.jpg,test_seen_loc,9821,True,102
SUN,42,closed_world_seen_test,1750,9832,491,planetarium outdoor,491,planetarium outdoor,-1,,exact,True,True,R0173;R0182;R0184;R0191;R0197;R0213;R0233;R0245;R0278;R0282,26,False,False,False,p/planetarium/outdoor/sun_bugizccrfxovcozy.jpg,p,planetarium/outdoor,outdoor,sun_bugizccrfxovcozy.jpg,test_seen_loc,9832,True,102
SUN,42,closed_world_seen_test,1751,9825,491,planetarium outdoor,424,mosque outdoor,-1,,exact,True,True,R0075;R0148;R0158;R0177;R0231;R0238;R0241;R0257;R0309;R0312,21,False,False,False,p/planetarium/outdoor/sun_bfgkqptfuqvijovj.jpg,p,planetarium/outdoor,outdoor,sun_bfgkqptfuqvijovj.jpg,test_seen_loc,9825,True,102
SUN,42,closed_world_seen_test,1752,6233,311,gun deck indoor,311,gun deck indoor,-1,,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0311;R0314;R0315;R0318;R0320,184,False,False,False,g/gun_deck/indoor/sun_aqxsryndumtaiqkb.jpg,g,gun_deck/indoor,indoor,sun_aqxsryndumtaiqkb.jpg,test_seen_loc,6233,True,102
SUN,42,closed_world_seen_test,1753,6231,311,gun deck indoor,434,music store,-1,,exact,True,True,R0256;R0277;R0314;R0315;R0335;R0340;R0351;R0352;R0361;R0362,76,False,False,False,g/gun_deck/indoor/sun_apafchrtrvykulbn.jpg,g,gun_deck/indoor,indoor,sun_apafchrtrvykulbn.jpg,test_seen_loc,6231,True,102
SUN,42,closed_world_seen_test,1754,6222,311,gun deck indoor,668,van interior,-1,,exact,True,True,R0206;R0256;R0274;R0277;R0297;R0322;R0336;R0337;R0338;R0339,98,False,False,False,g/gun_deck/indoor/sun_aceeopojomskralm.jpg,g,gun_deck/indoor,indoor,sun_aceeopojomskralm.jpg,test_seen_loc,6222,True,102
SUN,42,closed_world_seen_test,1755,6238,311,gun deck indoor,311,gun deck indoor,-1,,exact,True,True,R0256;R0277;R0297;R0303;R0308;R0311;R0314;R0315;R0318;R0320,169,False,False,False,g/gun_deck/indoor/sun_avlblxfouxdzutek.jpg,g,gun_deck/indoor,indoor,sun_avlblxfouxdzutek.jpg,test_seen_loc,6238,True,102
SUN,42,closed_world_seen_test,1756,13923,696,wave,696,wave,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0083;R0085;R0086;R0088,65,False,False,False,w/wave/sun_adohscuttzvykhhe.jpg,w,wave,wave,sun_adohscuttzvykhhe.jpg,test_seen_loc,13923,True,102
SUN,42,closed_world_seen_test,1757,13929,696,wave,696,wave,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,44,False,False,False,w/wave/sun_ainbmxkkdgtffgsy.jpg,w,wave,wave,sun_ainbmxkkdgtffgsy.jpg,test_seen_loc,13929,True,102
SUN,42,closed_world_seen_test,1758,13926,696,wave,696,wave,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,58,False,False,False,w/wave/sun_afwyxdxheffelwew.jpg,w,wave,wave,sun_afwyxdxheffelwew.jpg,test_seen_loc,13926,True,102
SUN,42,closed_world_seen_test,1759,13936,696,wave,519,raft,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,52,False,False,False,w/wave/sun_alnmkzvpbbcszhnl.jpg,w,wave,wave,sun_alnmkzvpbbcszhnl.jpg,test_seen_loc,13936,True,102
SUN,42,closed_world_seen_test,1760,4838,241,engine room,49,bakery shop,-1,,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0305;R0311;R0314;R0315,182,False,False,False,e/engine_room/sun_bjdqbjvvjfmusnne.jpg,e,engine_room,engine_room,sun_bjdqbjvvjfmusnne.jpg,test_seen_loc,4838,True,102
